Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
-0.2378424, -0.7227783, 0.0655518, 0.4356689, 20.9770985, -61.7709923, -4.0916033, -0.005539, 0.0863037, -0.9980469, -0.135376, 1.2519084, 20.5496178, 4.8549619, -0.0075532, -0.2033691, -0.9584961, -0.2637939, 5.480916, 26.5648861, -2.7480917, 0.1656672, 0.6903076, 0.0960693, 0.4143066, 43.0534363, 87.557251, -20.3664131, -0.0451514, 0.3323975, -0.8880615, -0.03479, 12.6870232, -8.8854961, 1.7709924, 0.0102388, -0.1831055, -0.9588623, 0.1269531, -20.8091602, 18.5038166, -14.6717558, -0.0594186, -0.8950195, -0.1268311, 0.1312256, 6.8091602, 10.839695, -6.9923663, 0.1184791, 0.0036927, -0.9138184, 0.3643799, 0.1872559, 22.1679382, -6.8549619, 2.9465649, 0.035584, 0.9476318, 0.2685547, -0.1749268, 10.2290077, -5.4503818, 17.1145039
-0.01561, -0.6901855, 0.0598145, 0.4553223, 2.3664122, -48.3358765, -2.6564887, -0.0035248, 0.0849609, -0.99646, -0.128418, 0.7633588, 17.603054, 4.1679387, -0.0075532, -0.2047119, -0.9615479, -0.2757568, 4.8854961, 28.1832066, -2.0763359, 0.3170672, 0.6348877, 0.1219482, 0.4312744, 36.839695, 89.2061081, -24.6564884, -0.0555581, 0.3408203, -0.8540039, -0.0561523, 11.5419846, -14.6564884, -0.870229, 0.0045319, -0.1838379, -0.9643555, 0.1300049, -20.5954189, 19.557251, -14.7786255, -0.0621042, -0.9158936, -0.114502, 0.1307373, 5.6946564, 13.2061071, -9.4045801, 0.1181654, 0.0124208, -0.9107666, 0.359375, 0.2192383, 12.6564884, -7.6183205, 0.6564885, 0.0305486, 0.9470215, 0.2669678, -0.1784668, 9.2213745, -5.0076337, 17.8320618
0.2287785, -0.6633301, 0.0484619, 0.4621582, -14.9312973, -33.5419846, -0.5648855, -0.0052033, 0.0821533, -1.0026855, -0.1251221, 0.3664122, 15.5725193, 3.1603053, -0.0072175, -0.2086182, -0.9655762, -0.2786865, 4.3664122, 30.2442741, -1.6335878, 0.2615091, 0.5977783, 0.1495361, 0.4625244, 30.1221371, 85.8320618, -27.0687027, -0.0542153, 0.3389893, -0.8359375, -0.0657959, 9.8320608, -18.6717548, -4.9465647, -0.0025177, -0.1850586, -0.9680176, 0.1291504, -20.6106873, 21.2061062, -14.6870232, -0.0641184, -0.9458008, -0.1114502, 0.1245117, 4.6259542, 14.5954199, -10.5801525, 0.1181654, 0.0124208, -0.9185791, 0.3449707, 0.2409668, 4.259542, -8.7480917, -0.778626, 0.0248417, 0.9510498, 0.2613525, -0.1761475, 8.1221371, -4.3053436, 19.0687027
0.3346914, -0.6398926, 0.0341797, 0.4753418, -22.4732819, -25.6641216, 1.0992366, -0.0068818, 0.0761719, -1.0062256, -0.1125488, 0.0610687, 14.5496187, 2.3358779, -0.0095674, -0.211792, -0.9666748, -0.2786865, 4, 31.9389305, -1.0076336, 0.1341115, 0.5802002, 0.1658936, 0.4783936, 23.0992374, 79.0229034, -26.8854961, -0.0498512, 0.3521729, -0.8162842, -0.0836182, 6.961832, -24.442749, -9.2519083, -0.005539, -0.1828613, -0.9697266, 0.1239014, -20.7175579, 21.557251, -14.7022905, -0.0654612, -0.9677734, -0.1177979, 0.1218262, 3.6946564, 15.6488552, -11.1755724, 0.1181654, 0.0164492, -0.9287109, 0.3200684, 0.253418, -3.480916, -9.801527, -2.0610688, 0.0151064, 0.9603271, 0.2554932, -0.1783447, 7.2824426, -3.7709923, 19.9847336
0.3127031, -0.5908203, 0.043457, 0.4926758, -36.1526718, -7.6183205, 5.0687022, -0.0058747, 0.0639648, -1.0074463, -0.0992432, 0.1221374, 14.5038166, 1.9847329, -0.0129244, -0.2116699, -0.9669189, -0.2830811, 3.9541984, 32.1984749, -0.6412213, 0.0347448, 0.5212402, 0.1982422, 0.5101318, 15.9847326, 67.2671738, -24.1832066, -0.0421302, 0.3768311, -0.8120117, -0.0922852, 3.2366412, -31.67939, -13.7557249, -0.0057069, -0.1708984, -0.9735107, 0.1090088, -20.7328243, 20.8244267, -14.839695, -0.066804, -0.9892578, -0.1304932, 0.1351318, 3.1908398, 16.7480907, -10.9007635, 0.1184791, 0.017792, -0.949585, 0.2919922, 0.2579346, -11.1450386, -10.6717558, -3.3129771, 0.0073854, 0.9736328, 0.2485352, -0.1638184, 6.778626, -2.8854961, 20.9312973
0.1690242, -0.5423584, 0.0592041, 0.5112305, -50.8244286, 14.9465647, 10.3816795, -0.0078889, 0.0620117, -1.0064697, -0.0911865, 0.3358779, 15.1755724, 1.480916, -0.0129244, -0.2116699, -0.9641113, -0.2867432, 3.5267177, 32.4122124, -0.259542, -0.0337377, 0.4516602, 0.2172852, 0.541748, 8.9923668, 47.877861, -18.9923668, -0.04448, 0.411499, -0.8200684, -0.0910645, -0.1679389, -37.8473282, -18.519083, -0.0075532, -0.1604004, -0.9750977, 0.0961914, -21.7251911, 19.7862587, -14.839695, -0.0674754, -1.0057373, -0.1466064, 0.1501465, 3.1755726, 16.7022896, -10.5954199, 0.1184791, 0.0137636, -0.9750977, 0.2734375, 0.2590332, -18.5343513, -12.6106873, -4.4885497, 0.0073854, 0.9837646, 0.2481689, -0.1541748, 6.1526718, -1.0839695, 22.1221371
0.0538796, -0.4914551, 0.0883789, 0.5233154, -68.0610657, 42.5496178, 17.038168, -0.0099031, 0.0463867, -1.0068359, -0.081665, 0.0305344, 16.396946, 0.870229, -0.0099031, -0.2155762, -0.9642334, -0.2891846, 3.1908398, 32.0763359, -0.3206107, -0.1243763, 0.4074707, 0.2365723, 0.5692139, 0.7175573, 23.1908398, -12.2442751, -0.0471656, 0.4473877, -0.8421631, -0.0814209, -2.778626, -39.8625946, -22.1374054, -0.008896, -0.1589355, -0.9818115, 0.0869141, -22.519083, 18.5038166, -14.9007635, -0.0681468, -1.0161133, -0.1588135, 0.149292, 3.740458, 16.2137413, -9.6335878, 0.1181654, 0.0073854, -0.9957275, 0.2585449, 0.2661133, -24.7022896, -16.6870232, -4.7328243, 0.0046998, 0.9967041, 0.2449951, -0.1419678, 5.8015265, 1.0992366, 22.7938938
-0.1064164, -0.4389648, 0.1341553, 0.5402832, -88.885498, 75.3587799, 23.2977104, -0.0104067, 0.0358887, -1.0080566, -0.072998, 0.1068702, 17.9083977, 0.6564885, -0.0102388, -0.2197266, -0.9643555, -0.2874756, 2.9312978, 31.3740463, -0.1526718, -0.2552987, 0.3679199, 0.2608643, 0.6037598, -10.1679392, -7.0534353, -4.4580154, -0.0446479, 0.4772949, -0.8684082, -0.0675049, -4.7633586, -36.9312973, -24.5038166, -0.0083925, -0.1651611, -0.9827881, 0.0809326, -22.6717548, 17.4198475, -13.9236641, -0.0681468, -1.0223389, -0.1695557, 0.1427002, 3.6183207, 15.3435116, -8.7022905, 0.1184791, 0.0023499, -0.9990234, 0.2525635, 0.2802734, -29.0992374, -22.641222, -4.2442746, 0.0036927, 1.0046387, 0.2503662, -0.142334, 5.3282442, 2.7938931, 22.9312973
-0.2133364, -0.3972168, 0.1915283, 0.5310059, -115.4809189, 116.0457993, 28.5038166, -0.0109102, 0.0224609, -1.0137939, -0.0716553, -0.0152672, 18.7022896, 0.519084, -0.0102388, -0.2220459, -0.9627686, -0.2868652, 2.610687, 30.442749, 0.0458015, -0.3694362, 0.3190918, 0.2950439, 0.6385498, -16.9007626, -24.9007626, -0.3816794, -0.0407874, 0.4976807, -0.881958, -0.0568848, -5.5114503, -34.0152664, -25.0229015, -0.0213169, -0.1621094, -0.9890137, 0.0756836, -22.32061, 16.1374054, -12.961832, -0.0674754, -1.0211182, -0.1778564, 0.147583, 3.4961832, 14.8702288, -7.8625956, 0.1184791, 0.0006714, -0.9884033, 0.2490234, 0.2856445, -31.5877857, -29.0229015, -4.5954199, -0.0030213, 1.0141602, 0.2485352, -0.1474609, 4.4274807, 3.7251909, 22.4885502
-0.1566033, -0.4019775, 0.2349854, 0.4766846, -151.6030579, 162.0610657, 32.1679382, -0.0082246, 0.0101318, -1.0162354, -0.0718994, -0.5954198, 19.358778, 0.3816794, -0.008896, -0.2216797, -0.9614258, -0.2850342, 2.2442749, 29.7862587, 0.1679389, -0.3899138, 0.2958984, 0.3284912, 0.6416016, -35.8473282, -66.1374054, 8.7328243, -0.0337377, 0.5168457, -0.8868408, -0.0531006, -6.4274807, -25.3893127, -25.5419846, -0.0377661, -0.1556396, -1.0076904, 0.0593262, -21.5267181, 15.6335878, -12.4122133, -0.0674754, -1.0172119, -0.189209, 0.1413574, 4.1221375, 14.0458012, -7.480916, 0.1184791, -0.0023499, -0.9825439, 0.2491455, 0.2843018, -32.122139, -31.3893127, -5.3282442, -0.0147707, 1.0240479, 0.2469482, -0.1563721, 2.870229, 3.6946564, 21.1755733
-0.0814069, -0.4400635, 0.2751465, 0.3867188, -197.3893127, 209.1755676, 33.67939, -0.0082246, 0.0062256, -1.0228271, -0.0738525, -0.961832, 19.8167934, 0.1374046, -0.0102388, -0.2220459, -0.9609375, -0.2817383, 1.6946565, 29.7862587, 0.3053435, -0.3167315, 0.3012695, 0.3435059, 0.5949707, -61.2977104, -112.5496216, 18.6564884, -0.0251774, 0.5229492, -0.8817139, -0.0588379, -7.0534353, -13.6183205, -25.9389305, -0.0471656, -0.1552734, -1.0274658, 0.0458984, -20.4580154, 16.32061, -11.6946564, -0.0654612, -1.0157471, -0.194458, 0.1414795, 5.1755724, 13.0229006, -7.7099237, 0.1184791, -0.0083925, -0.9682617, 0.2467041, 0.2735596, -32.9771004, -34.2595406, -7.0229006, -0.0234989, 1.0316162, 0.2508545, -0.1743164, 0.9160305, 2.3206108, 19.8625946
0.0142672, -0.4559326, 0.307373, 0.2873535, -247.4961853, 254.4885559, 32.0458031, -0.0068818, -0.0024414, -1.0247803, -0.0783691, -0.9312977, 20.2290077, 0.3358779, -0.0092317, -0.2242432, -0.9633789, -0.2769775, 1.2977099, 29.2977104, 0.9160305, -0.1666743, 0.2750244, 0.3383789, 0.5327148, -92.0610657, -160.9160309, 28.8244267, -0.0166171, 0.5217285, -0.8768311, -0.0626221, -7.5877862, -1.2977099, -27.0076332, -0.0552224, -0.1491699, -1.0512695, 0.0539551, -19.038168, 18.519083, -11.1908398, -0.063447, -1.0129395, -0.1955566, 0.1480713, 6.9312978, 12.2137403, -7.9541984, 0.1184791, -0.011078, -0.9564209, 0.2385254, 0.2573242, -33.4809151, -35.4503822, -7.8167939, -0.0204776, 1.043335, 0.2504883, -0.1838379, -0.8244275, 0.4427481, 17.9847336
0.0616007, -0.4562988, 0.3222656, 0.2327881, -300.1984863, 299.7099304, 27.9236641, -0.0102388, -0.0067139, -1.0245361, -0.085083, -1.0687023, 20.3816795, 0.351145, -0.0078889, -0.2200928, -0.9768066, -0.2766113, 1.038168, 28.32061, 1.3587786, 0.0652934, 0.2012939, 0.3225098, 0.493042, -125.9694672, -214.6412201, 39.0076332, -0.0132601, 0.5227051, -0.8728027, -0.0595703, -7.9541984, 8.6106873, -28.641222, -0.0431373, -0.138916, -1.0827637, 0.085083, -17.7557259, 19.4045811, -11.4045801, -0.0614328, -1.0085449, -0.1915283, 0.151001, 8.320611, 11.9389315, -8.320611, 0.1184791, -0.0063783, -0.9505615, 0.2266846, 0.2459717, -33.1297722, -35.4045792, -8.3816795, -0.0060426, 1.0554199, 0.2440186, -0.1959229, -2.3206108, -1.1145039, 15.8778629
0.0847639, -0.449585, 0.3210449, 0.1181641, -351.8626099, 345.2671814, 22.0763359, -0.0099031, -0.0113525, -1.0250244, -0.0889893, -1.2519084, 20.2137413, 0.1526718, -0.0082246, -0.2132568, -0.9805908, -0.2762451, 0.4732825, 28.0916023, 1.8167939, 0.2923934, 0.1345215, 0.3098145, 0.4377441, -158.8091583, -278.7786255, 50.6259537, -0.0162814, 0.5239258, -0.8754883, -0.0566406, -8.5801525, 17.7862587, -29.4503822, -0.0132601, -0.1314697, -1.098999, 0.1071777, -14.2137403, 19.8778629, -11.9236641, -0.0594186, -1.0107422, -0.1855469, 0.1444092, 9.2671757, 12.1526718, -8.2748089, 0.1184791, -0.0016785, -0.9521484, 0.2077637, 0.2362061, -31.2366409, -35.160305, -9.1755724, 0.0083925, 1.0531006, 0.2322998, -0.1922607, -3.1908398, -1.1603054, 15.1908398
0.0924849, -0.4251709, 0.3266602, -0.0311279, -402.6106873, 390.6717529, 13.7557249, -0.0102388, -0.0123291, -1.0270996, -0.0913086, -1.6030535, 19.7557259, 0.3053435, -0.0068818, -0.2092285, -0.9768066, -0.2747803, 0.0763359, 28.6106873, 2.5496182, 0.3872282, 0.1221924, 0.3109131, 0.3631592, -190.6412201, -348.3206177, 64.885498, -0.0149386, 0.5227051, -0.8811035, -0.0490723, -9.2671757, 28.8549614, -29.2977104, 0.0186313, -0.1456299, -1.0916748, 0.1002197, -10.5496187, 19.2671757, -12.0305347, -0.056733, -1.0083008, -0.182373, 0.1333008, 9.4961834, 12.0763359, -7.9389315, 0.1181654, -0.0023499, -0.9614258, 0.1918945, 0.2354736, -27.9694653, -36.0916023, -9.8625956, 0.0097353, 1.0518799, 0.2250977, -0.1761475, -4.2290077, 0.2290076, 14.4732828
0.0468299, -0.4349365, 0.3254395, -0.1740723, -451.114502, 435.3435059, 2.091603, -0.0129244, -0.0168457, -1.0286865, -0.0898438, -1.8625954, 19.3282452, 0.2137405, -0.0092317, -0.2147217, -0.9820557, -0.2716064, -0.3816794, 29.9541988, 3.2977099, 0.31841, 0.1481934, 0.2957764, 0.2764893, -220.7022858, -416.4274902, 80.32061, -0.0142672, 0.5158691, -0.8850098, -0.0424805, -9.7862597, 41.1908379, -29.1908398, 0.0448157, -0.1682129, -1.0716553, 0.0853271, -7.7251906, 19.0839691, -10.9770994, -0.0540475, -1.0067139, -0.1723633, 0.12146, 8.8549614, 11.3129768, -8.1221371, 0.1181654, -0.0050355, -0.9650879, 0.1772461, 0.2436523, -23.2977104, -38.8091621, -10.3664122, 0.0043641, 1.0489502, 0.2281494, -0.1555176, -5.0992365, 2.3053436, 13.801527
-0.0028534, -0.4442139, 0.2885742, -0.3049316, -490.4122009, 475.7862549, -11.7709923, -0.0109102, -0.0238037, -1.0257568, -0.0888672, -2.0458016, 19.4961834, 0.2137405, -0.0082246, -0.2172852, -0.9819336, -0.2662354, -0.6564885, 30.3511448, 3.8320611, 0.2297856, 0.1689453, 0.2587891, 0.1719971, -244.2900696, -480.6870117, 95.5419846, -0.0115816, 0.5113525, -0.8978271, -0.02771, -8.7328243, 49.6183205, -30.8854961, 0.0663005, -0.1940918, -1.0627441, 0.0695801, -4.3969464, 19.2366409, -9.1908398, -0.0500191, -1.0075684, -0.1669922, 0.112793, 7.7251906, 10.641221, -7.9541984, 0.1184791, -0.0090639, -0.9698486, 0.178833, 0.2645264, -17.3435116, -42.1679382, -11.2977095, 0.0057069, 1.0482178, 0.2359619, -0.135498, -5.4656487, 4.3358779, 12.8549614
-0.0149386, -0.425293, 0.2471924, -0.4195557, -500.2748108, 493.9236755, -19.6946564, -0.0099031, -0.0327148, -1.0179443, -0.0858154, -2.1526718, 18.839695, 0.1221374, -0.0075532, -0.2163086, -0.9816895, -0.2563477, -0.6564885, 29.8167934, 4.3664122, 0.1468681, 0.1806641, 0.2419434, 0.1306152, -263.2519226, -500.2748108, 111.2519073, 0.0001678, 0.5024414, -0.9039307, -0.0102539, -6.5954199, 51.0534363, -35.1755714, 0.0726787, -0.225708, -1.0550537, 0.0562744, -0.7480916, 19.6183205, -6.0305343, -0.0463264, -1.0078125, -0.1577148, 0.1071777, 7.2671757, 10.3053436, -7.7709923, 0.1184791, -0.0208133, -0.9820557, 0.1846924, 0.2833252, -11.2519083, -45.6488533, -12.1679392, 0.0090639, 1.043457, 0.2427979, -0.1196289, -5.3893127, 5.8778625, 10.9923668
-0.0015106, -0.401123, 0.204834, -0.527832, -500.2748108, 500.259552, -37.038166, -0.0092317, -0.0362549, -1.0123291, -0.0853271, -2.1679389, 18.396946, 0.0916031, -0.0048676, -0.2050781, -0.9807129, -0.25, -0.9007633, 29.5419846, 4.519084, 0.0678111, 0.2127686, 0.1966553, -0.0062256, -279.816803, -500.2748108, 124.3816757, 0.0092317, 0.493042, -0.9110107, 0.0036621, -4.259542, 46.7480927, -40.2290077, 0.0649577, -0.2508545, -1.0488281, 0.0522461, 2.4580152, 20.3053436, -2.2900763, -0.0433051, -1.0076904, -0.1499023, 0.1014404, 6.2137403, 9.5419846, -7.4503818, 0.1184791, -0.0365911, -0.9888916, 0.2084961, 0.291748, -5.3587785, -49.5725174, -12.5038166, -0.0016785, 1.041626, 0.2451172, -0.0953369, -4.8854961, 6.9770994, 8.3664122
-0.0072175, -0.380127, 0.1516113, -0.6328125, -500.2748108, 500.259552, -55.5725174, -0.0077211, -0.0316162, -1.0070801, -0.0878906, -2.6259542, 17.7251911, 0.0610687, -0.005539, -0.1937256, -0.9801025, -0.2462158, -1.0687023, 28.3664131, 4.519084, 0.0125887, 0.2763672, 0.1433105, -0.1932373, -295.8015137, -500.2748108, 132.3358765, 0.0092317, 0.4875488, -0.9174805, 0.0148926, -1.6641221, 40.2290077, -45.0839691, 0.0535439, -0.260376, -1.0462646, 0.0493164, 4.8091602, 21.0076332, 1.129771, -0.0399481, -1.0009766, -0.144043, 0.0844727, 5.2671757, 8.7633591, -6.7633586, 0.1184791, -0.0496834, -0.9925537, 0.2445068, 0.2923584, -1.5114504, -52.8244286, -12.839695, -0.0087282, 1.0372314, 0.241333, -0.0775146, -3.8778627, 8.6564884, 5.6335878
-0.0229953, -0.3349609, 0.0939941, -0.7414551, -500.2748108, 500.259552, -74.1832047, -0.0099031, -0.0268555, -1.0063477, -0.0897217, -3.0076337, 18.2900772, -0.0916031, -0.0048676, -0.182251, -0.9793701, -0.2443848, -1.2061069, 27.2824421, 4.1679387, 0.0015106, 0.3424072, 0.1074219, -0.3829346, -311.14505, -500.2748108, 136.9007568, 0.0125887, 0.4903564, -0.9262695, 0.0249023, 1.5572519, 34.1679382, -48.6564903, 0.0407874, -0.2711182, -1.0361328, 0.0563965, 6.2442746, 21.5419846, 4.5343513, -0.0359197, -0.9953613, -0.1408691, 0.0758057, 4.1068702, 7.6488547, -5.7862597, 0.118636, -0.06009, -0.9869385, 0.2862549, 0.2810059, -0.5343512, -55.0992355, -12.5648851, -0.0083925, 1.0369873, 0.2340088, -0.0651855, -2.519084, 10.5038166, 2.8244274
-0.0250095, -0.2958984, 0.0479736, -0.8748779, -500.2748108, 500.259552, -92.7022934, -0.0075532, -0.0175781, -1.0046387, -0.0860596, -3.2671757, 18.9770985, -0.870229, -0.0041962, -0.1768799, -0.9769287, -0.2393799, -1.389313, 27.038168, 3.7862597, 0.0142672, 0.4667969, 0.0562744, -0.5268555, -326.3206177, -500.2748108, 136.9007568, 0.0152743, 0.4914551, -0.9309082, 0.0317383, 3.1755726, 31.7099228, -49.7404594, 0.0250095, -0.2773438, -1.022583, 0.0513916, 6.2442746, 19.8473282, 7.7557254, -0.0325628, -0.9825439, -0.1343994, 0.065918, 2.1984732, 7.4198475, -4.961832, 0.1184791, -0.0708324, -0.9796143, 0.3050537, 0.2719727, -1.3435115, -56.2137413, -12.6564884, -0.0030213, 1.0327148, 0.21875, -0.0495605, -0.8396947, 13.038168, 0.778626
-0.030045, -0.293457, -0.0025635, -1.0141602, -500.2748108, 500.259552, -109.1450348, -0.0082246, -0.0146484, -1.0024414, -0.0844727, -2.9465649, 19.0839691, -1.5267175, -0.0045319, -0.1717529, -0.9750977, -0.2370605, -1.5419847, 27.0839691, 3.1755726, 0.008896, 0.604248, -0.0131836, -0.6844482, -331.6793823, -500.2748108, 135.0076294, 0.0164492, 0.4935303, -0.9298096, 0.0482178, 6.3053436, 27.6946564, -50.4885483, 0.0112459, -0.2768555, -1.0064697, 0.0422363, 5.7251906, 18.0305347, 9.3129768, -0.0285344, -0.9708252, -0.1324463, 0.0650635, 0.2137405, 8.1221371, -4.4274807, 0.1184791, -0.0708324, -0.9604492, 0.3415527, 0.2454834, -4.8396945, -57.9541969, -12.8702288, 0.0097353, 1.0189209, 0.2067871, -0.0455322, 1.0992366, 15.6488552, -1.6335878
0.0394446, -0.3181152, -0.0517578, -1.1429443, -500.2748108, 500.259552, -122.2290039, -0.012253, -0.0158691, -1.0050049, -0.0831299, -2.778626, 18.6106873, -2.259542, -0.0068818, -0.1760254, -0.9766846, -0.2340088, -1.389313, 26.519083, 2.4122138, -0.0199741, 0.7078857, -0.0622559, -0.8225098, -341.0839844, -500.2748108, 129.7709961, 0.0176242, 0.4979248, -0.9224854, 0.0563965, 9.160305, 24.1221371, -49.9236641, 0.0063783, -0.2611084, -0.9864502, 0.0250244, 4.2748094, 13.9847326, 12.1832066, -0.0248417, -0.9659424, -0.128418, 0.0629883, -1.7862595, 9.3129768, -4.1068702, 0.1180085, -0.0738537, -0.9401855, 0.3770752, 0.2189941, -11.5267172, -57.7251892, -13.5572519, 0.0130922, 1.008667, 0.1959229, -0.0422363, 2.7938931, 16.5648861, -4.3358779
0.2173648, -0.3580322, -0.0938721, -1.2664795, -500.2748108, 500.259552, -130.5190887, -0.0129244, -0.013916, -1.0064697, -0.0804443, -2.7480917, 18.2290077, -2.778626, -0.0060426, -0.1787109, -0.9752197, -0.2335205, -1.1603054, 25.9389305, 1.7557251, -0.0468299, 0.7575684, -0.088501, -0.9287109, -346.9007568, -500.2748108, 124.8396912, 0.0213169, 0.4991455, -0.9105225, 0.0700684, 11.038168, 19.7709923, -48.5801544, 0.0072175, -0.2376709, -0.9718018, 0.020874, 2.0763359, 10.1221371, 14.8549614, -0.0218204, -0.9691162, -0.1268311, 0.0654297, -3.648855, 9.6946564, -3.740458, 0.1180085, -0.0798962, -0.9136963, 0.4041748, 0.1988525, -20.3358784, -56.0152664, -14.8091602, 0.0036927, 1.0003662, 0.1796875, -0.0532227, 4.1679387, 16.641222, -6.6717558
0.2297856, -0.4191895, -0.133667, -1.3493652, -500.2748108, 500.259552, -133.2061005, -0.0129244, -0.0213623, -1.0079346, -0.0810547, -2.4580152, 17.557251, -3.389313, -0.0062104, -0.1837158, -0.9742432, -0.2320557, -0.8396947, 25.1755733, 1.0534351, -0.0609293, 0.777832, -0.0880127, -1.0272217, -349.2061157, -500.2748108, 122.2900772, 0.0243381, 0.4920654, -0.8935547, 0.0773926, 11.1908398, 15.038168, -46.9465637, 0.0078889, -0.2115479, -0.9698486, 0.0238037, -0.1984733, 7.8931298, 17.1450386, -0.017792, -0.9708252, -0.121582, 0.0725098, -6.1068702, 10.2442751, -3.1603053, 0.1181654, -0.0785534, -0.8955078, 0.4145508, 0.1850586, -29.8931293, -53.4656487, -16.5801525, -0.0043641, 0.9847412, 0.1699219, -0.0673828, 5.0534353, 16.6870232, -8.641221
0.1045701, -0.4401855, -0.1392822, -1.3916016, -500.2748108, 500.259552, -126.9007645, -0.0137636, -0.026001, -1.0089111, -0.0854492, -2.3664122, 16.1832066, -4.1068702, -0.0046998, -0.19104, -0.9754639, -0.2288818, -0.5648855, 23.3129768, 0.3206107, -0.0589151, 0.7807617, -0.0755615, -1.1243896, -350.3511353, -500.2748108, 121.7862625, 0.0229953, 0.4744873, -0.8884277, 0.0854492, 10.5496187, 10.7328243, -44.8091621, 0.0119173, -0.1790771, -0.9737549, 0.0220947, -2.9312978, 7.3282442, 18.442749, -0.0151064, -0.9688721, -0.118042, 0.0878906, -7.8625956, 10.9312973, -2.3969467, 0.1181654, -0.0674754, -0.8880615, 0.4215088, 0.171875, -39.4045792, -49.0534363, -18.396946, -0.0090639, 0.9799805, 0.1610107, -0.0910645, 5.6335878, 17.2213745, -9.3435116
0.0219883, -0.4411621, -0.1190186, -1.4571533, -498.3358765, 500.259552, -115.8931274, -0.0129244, -0.03125, -1.010498, -0.083374, -2.1679389, 13.9389315, -4.7022901, -0.0058747, -0.1960449, -0.9741211, -0.223999, -0.0458015, 20.5954189, -0.4885496, -0.0518654, 0.7697754, -0.0690918, -1.2105713, -351.6946716, -500.2748108, 122.8702316, 0.0263523, 0.4500732, -0.8833008, 0.0910645, 8.4274807, 6.5954199, -42.396946, 0.0146029, -0.1451416, -0.9857178, 0.0256348, -5.1755724, 8.1832066, 19.3129768, -0.0117494, -0.975708, -0.1193848, 0.0965576, -10.3358774, 12, -2.0305343, 0.1184791, -0.0570687, -0.8961182, 0.4156494, 0.1599121, -48.8549614, -43.9236641, -19.603054, -0.0130922, 0.9801025, 0.1605225, -0.114502, 5.6488547, 17.4351139, -9.7404585
-0.2375067, -0.4168701, -0.1231689, -1.4954834, -480.3206177, 500.259552, -105.1603088, -0.0115816, -0.034668, -1.012207, -0.0825195, -2.3053436, 11.4961834, -5.2977099, -0.0075532, -0.1923828, -0.9818115, -0.227417, 0.3816794, 17.5877857, -1.2519084, -0.0458228, 0.7589111, -0.0830078, -1.2623291, -351.7099304, -500.2748108, 127.4198456, 0.0307164, 0.4361572, -0.8813477, 0.0946045, 5.8167939, 2.3206108, -39.67939, 0.0105745, -0.1170654, -1.0014648, 0.034668, -7.1603055, 9.5267172, 19.358778, -0.0087282, -0.9765625, -0.116333, 0.1049805, -12.2290077, 12.0610685, -1.9236641, 0.1184791, -0.0486763, -0.8977051, 0.4100342, 0.151123, -56.7022896, -39.8473282, -19.3740463, -0.0097353, 0.9765625, 0.1542969, -0.1334229, 5.6946564, 18.0916023, -9.9541988
