X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.03634615,0,0.4725,-0.8480804,0.4725,-0.3083929,0.4725,-0.3083929,0.05558823,0,0.4725,0.3134766,0.4725,-0.9477539,0.4725,0.2954102,0.4725,32.0122,0.4725,14.02439,0.4725,-8.353659,0.05558823,0,0.4725,-0.8632813,0.4725,-0.3486328,0.4725,0.3032227,0.4725,-18.17073,0.4725,3.292683,0.4725,-3.597561,0.05558823,0,0.4725,-0.8388672,0.4725,-0.4296875,0.4725,-0.394043,0.4725,9.756098,0.4725,6.402439,0.4725,1.768293,0.05558823,0,0.4725,0.01074219,0.4725,-0.4770508,0.4725,0.8544922,0.4725,15.18293,0.4725,-15.42683,0.4725,-2.073171,0.05558823,0,0.4725,0.1469727,0.4725,-0.9472656,0.4725,-0.4140625,0.4725,6.646342,0.4725,-2.865854,0.4725,-1.402439,0.05558823,0,0.4725,0.2919922,0.4725,-0.9404297,0.4725,-0.1601563,0.4725,13.17073,0.4725,5.060976,0.4725,-11.82927,0.05558823,0,0.4725,0.3076172,0.4725,-0.9482422,0.4725,-0.1748047,0.4725,-4.085366,0.4725,-18.47561,0.4725,-11.76829,0.135,1.412329,0.135,0.02873465,0.135,0.01943838,0.135,0.02408651,0.135,0,0.135,0,0.135,0,0.135,0,0.05558823,0,0.4725,-0.9882813,0.4725,-0.02978516,0.4725,-0.05371094,0.4725,-15.12195,0.4725,7.073171,0.4725,-1.646341,0.0315,0
0.03686538,0,0.47925,-1.156473,0.47925,-0.3083929,0.47925,-0.1927455,0.05638235,0,0.47925,0.2705078,0.47925,-0.9643555,0.47925,0.284668,0.47925,34.39024,0.47925,4.02439,0.47925,-8.536586,0.05638235,0,0.47925,-0.8613281,0.47925,-0.3798828,0.47925,0.3334961,0.47925,-19.08537,0.47925,2.560976,0.47925,-4.268293,0.05638235,0,0.47925,-0.8291016,0.47925,-0.4326172,0.47925,-0.3828125,0.47925,7.378049,0.47925,6.341464,0.47925,0.8536586,0.05638235,0,0.47925,0.01660156,0.47925,-0.4555664,0.47925,0.8144531,0.47925,14.5122,0.47925,-11.40244,0.47925,-5.426829,0.05638235,0,0.47925,0.1586914,0.47925,-0.9404297,0.47925,-0.4165039,0.47925,7.865854,0.47925,-4.207317,0.47925,-2.134146,0.05638235,0,0.47925,0.300293,0.47925,-0.9467773,0.47925,-0.1591797,0.47925,13.23171,0.47925,4.756098,0.47925,-11.64634,0.05638235,0,0.47925,0.3041992,0.47925,-0.9516602,0.47925,-0.1762695,0.47925,-3.902439,0.47925,-17.37805,0.47925,-11.58537,0.1369286,1.415428,0.1369286,0.03028402,0.1369286,0.01943838,0.1369286,0.02408651,0.1369286,0,0.1369286,0,0.1369286,0,0.1369286,0,0.05638235,0,0.47925,-0.9936523,0.47925,-0.03710938,0.47925,-0.05517578,0.47925,-14.81707,0.47925,6.95122,0.47925,-2.439024,0.03195,0
0.03738461,0,0.486,-1.619063,0.486,-0.3083929,0.486,-0.03854911,0.05717647,0,0.486,0.1621094,0.486,-0.9458008,0.486,0.2368164,0.486,40.30488,0.486,-12.13415,0.486,-2.012195,0.05717647,0,0.486,-0.8647461,0.486,-0.4091797,0.486,0.3378906,0.486,-13.47561,0.486,1.52439,0.486,-4.817073,0.05717647,0,0.486,-0.8256836,0.486,-0.4433594,0.486,-0.3789063,0.486,5.54878,0.486,6.341464,0.486,0.3048781,0.05717647,0,0.486,0.001953125,0.486,-0.4389648,0.486,0.784668,0.486,11.21951,0.486,-9.939025,0.486,-8.719512,0.05717647,0,0.486,0.1782227,0.486,-0.9384766,0.486,-0.4179688,0.486,8.414635,0.486,-4.512195,0.486,-2.5,0.05717647,0,0.486,0.3071289,0.486,-0.9550781,0.486,-0.1645508,0.486,13.10976,0.486,5.304878,0.486,-11.40244,0.05717647,0,0.486,0.3012695,0.486,-0.9599609,0.486,-0.1801758,0.486,-3.963415,0.486,-14.45122,0.486,-11.40244,0.1388572,1.416977,0.1388572,0.0318334,0.1388572,0.017889,0.1388572,0.02563589,0.1388572,0,0.1388572,0,0.1388572,0,0.1388572,0,0.05717647,0,0.486,-0.9995117,0.486,-0.046875,0.486,-0.04931641,0.486,-14.7561,0.486,6.463415,0.486,-2.926829,0.0324,0
0.03790385,0,0.49275,-1.773259,0.49275,-0.4625893,0.49275,0.03854911,0.05797059,0,0.49275,0.1328125,0.49275,-0.8916016,0.49275,0.2324219,0.49275,46.64634,0.49275,-32.13415,0.49275,10.54878,0.05797059,0,0.49275,-0.8725586,0.49275,-0.418457,0.49275,0.3334961,0.49275,-5.365854,0.49275,-4.45122,0.49275,-5.914634,0.05797059,0,0.49275,-0.8173828,0.49275,-0.4614258,0.49275,-0.3774414,0.49275,4.817073,0.49275,6.280488,0.49275,0.1219512,0.05797059,0,0.49275,0.003417969,0.49275,-0.4492188,0.49275,0.8198242,0.49275,10.12195,0.49275,-15.79268,0.49275,-11.46342,0.05797059,0,0.49275,0.199707,0.49275,-0.9389648,0.49275,-0.4179688,0.49275,8.963415,0.49275,-4.573171,0.49275,-3.04878,0.05797059,0,0.49275,0.3164063,0.49275,-0.9604492,0.49275,-0.1660156,0.49275,12.7439,0.49275,6.036585,0.49275,-11.34146,0.05797059,0,0.49275,0.2983398,0.49275,-0.9658203,0.49275,-0.1855469,0.49275,-3.780488,0.49275,-12.2561,0.49275,-11.52439,0.1407857,1.418526,0.1407857,0.0318334,0.1407857,0.01943838,0.1407857,0.02408651,0.1407857,0,0.1407857,0,0.1407857,0,0.1407857,0,0.05797059,0,0.49275,-1.002441,0.49275,-0.06396484,0.49275,-0.03369141,0.49275,-14.32927,0.49275,6.707317,0.49275,-2.804878,0.03285,0
0.03842308,0,0.4995,-1.619063,0.4995,-0.5011384,0.4995,-0.03854911,0.0587647,0,0.4995,0.2338867,0.4995,-0.8774414,0.4995,0.2871094,0.4995,54.20732,0.4995,-81.52439,0.4995,15.85366,0.0587647,0,0.4995,-0.8583984,0.4995,-0.4233398,0.4995,0.2895508,0.4995,2.682927,0.4995,-5.914634,0.4995,-6.280488,0.0587647,0,0.4995,-0.8120117,0.4995,-0.4770508,0.4995,-0.3818359,0.4995,3.658537,0.4995,6.646342,0.4995,-0.1829268,0.0587647,0,0.4995,0.03076172,0.4995,-0.4785156,0.4995,0.8647461,0.4995,11.09756,0.4995,-19.32927,0.4995,-12.80488,0.0587647,0,0.4995,0.2226563,0.4995,-0.9404297,0.4995,-0.4135742,0.4995,8.47561,0.4995,-3.658537,0.4995,-3.780488,0.0587647,0,0.4995,0.3183594,0.4995,-0.9624023,0.4995,-0.168457,0.4995,12.19512,0.4995,7.195122,0.4995,-11.28049,0.0587647,0,0.4995,0.2905273,0.4995,-0.9746094,0.4995,-0.1923828,0.4995,-3.780488,0.4995,-12.2561,0.4995,-12.0122,0.1427143,1.418526,0.1427143,0.02873465,0.1427143,0.01943838,0.1427143,0.02563589,0.1427143,0,0.1427143,0,0.1427143,0,0.1427143,0,0.0587647,0,0.4995,-1.003418,0.4995,-0.08886719,0.4995,-0.01513672,0.4995,-13.84146,0.4995,8.353659,0.4995,-2.5,0.0333,0
0.03894231,0,0.50625,-1.541964,0.50625,-0.4240402,0.50625,0,0.05955882,0,0.50625,0.4604492,0.50625,-0.9067383,0.50625,0.2216797,0.50625,54.7561,0.50625,-115,0.50625,6.707317,0.05955882,0,0.50625,-0.8515625,0.50625,-0.4125977,0.50625,0.2285156,0.50625,4.634146,0.50625,-3.841464,0.50625,-7.317073,0.05955882,0,0.50625,-0.8076172,0.50625,-0.4848633,0.50625,-0.3803711,0.50625,2.439024,0.50625,6.707317,0.50625,-0.1829268,0.05955882,0,0.50625,0.08300781,0.50625,-0.5073242,0.50625,0.8510742,0.50625,12.2561,0.50625,-23.53659,0.50625,-15.54878,0.05955882,0,0.50625,0.2446289,0.50625,-0.9458008,0.50625,-0.4038086,0.50625,7.560976,0.50625,-2.317073,0.50625,-3.780488,0.05955882,0,0.50625,0.3168945,0.50625,-0.9594727,0.50625,-0.168457,0.50625,11.89024,0.50625,8.47561,0.50625,-11.09756,0.05955882,0,0.50625,0.2861328,0.50625,-0.9824219,0.50625,-0.1933594,0.50625,-3.780488,0.50625,-11.95122,0.50625,-11.76829,0.1446429,1.421625,0.1446429,0.03028402,0.1446429,0.01943838,0.1446429,0.02563589,0.1446429,0,0.1446429,0,0.1446429,0,0.1446429,0,0.05955882,0,0.50625,-1.009277,0.50625,-0.1152344,0.50625,-0.01269531,0.50625,-11.89024,0.50625,10.30488,0.50625,-2.195122,0.03375,0
0.03946154,0,0.513,-1.426317,0.513,-0.2312946,0.513,0.1156473,0.06035294,0,0.513,0.6582031,0.513,-0.9682617,0.513,0.07373047,0.513,43.71951,0.513,-77.13415,0.513,-6.585366,0.06035294,0,0.513,-0.8618164,0.513,-0.4169922,0.513,0.2626953,0.513,-0.5487805,0.513,6.402439,0.513,-8.536586,0.06035294,0,0.513,-0.7983398,0.513,-0.5063477,0.513,-0.3730469,0.513,1.52439,0.513,7.073171,0.513,0.1829268,0.06035294,0,0.513,0.1137695,0.513,-0.5161133,0.513,0.8251953,0.513,8.658537,0.513,-19.26829,0.513,-17.86585,0.06035294,0,0.513,0.2666016,0.513,-0.9487305,0.513,-0.3891602,0.513,6.219512,0.513,-0.3658537,0.513,-3.902439,0.06035294,0,0.513,0.3178711,0.513,-0.9609375,0.513,-0.159668,0.513,11.52439,0.513,9.085366,0.513,-10.67073,0.06035294,0,0.513,0.2890625,0.513,-0.9746094,0.513,-0.184082,0.513,-4.085366,0.513,-11.15854,0.513,-11.46342,0.1465714,1.421625,0.1465714,0.03028402,0.1465714,0.01943838,0.1465714,0.02718527,0.1465714,0,0.1465714,0,0.1465714,0,0.1465714,0,0.06035294,0,0.513,-1.018555,0.513,-0.1459961,0.513,-0.03027344,0.513,-7.926829,0.513,10.30488,0.513,-2.378049,0.0342,0
0.03998077,0,0.51975,-1.426317,0.51975,-0.1156473,0.51975,0.1541964,0.06114706,0,0.51975,0.7241211,0.51975,-0.9790039,0.51975,-0.03808594,0.51975,36.15854,0.51975,-14.32927,0.51975,-7.621952,0.06114706,0,0.51975,-0.8974609,0.51975,-0.4296875,0.51975,0.2895508,0.51975,-1.097561,0.51975,11.03659,0.51975,-8.963415,0.06114706,0,0.51975,-0.7880859,0.51975,-0.5322266,0.51975,-0.3583984,0.51975,1.341463,0.51975,8.597561,0.51975,1.219512,0.06114706,0,0.51975,0.1435547,0.51975,-0.5249023,0.51975,0.7905273,0.51975,3.04878,0.51975,-10.12195,0.51975,-20.79268,0.06114706,0,0.51975,0.2929688,0.51975,-0.9541016,0.51975,-0.3637695,0.51975,4.512195,0.51975,3.292683,0.51975,-3.292683,0.06114706,0,0.51975,0.3193359,0.51975,-0.9599609,0.51975,-0.1611328,0.51975,11.82927,0.51975,10.2439,0.51975,-10.36585,0.06114706,0,0.51975,0.2958984,0.51975,-0.9755859,0.51975,-0.1679688,0.51975,-4.02439,0.51975,-9.634147,0.51975,-11.76829,0.1485,1.420076,0.1485,0.03028402,0.1485,0.02098776,0.1485,0.02563589,0.1485,0,0.1485,0,0.1485,0,0.1485,0,0.06114706,0,0.51975,-1.025391,0.51975,-0.175293,0.51975,-0.03369141,0.51975,-3.658537,0.51975,9.390244,0.51975,-3.109756,0.03465,0
0.0405,0,0.5265,-1.541964,0.5265,-0.1156473,0.5265,0.07709821,0.06194118,0,0.5265,0.7314453,0.5265,-0.9355469,0.5265,0.02490234,0.5265,40.36586,0.5265,-14.5122,0.5265,-4.02439,0.06194118,0,0.5265,-0.8994141,0.5265,-0.4316406,0.5265,0.2456055,0.5265,11.40244,0.5265,5.792683,0.5265,-9.207317,0.06194118,0,0.5265,0,0.5265,0,0.5265,0,0.5265,0,0.5265,0,0.5265,0,0.06194118,0,0.5265,0.1450195,0.5265,-0.5336914,0.5265,0.8085938,0.5265,1.341463,0.5265,-3.47561,0.5265,-24.93903,0.06194118,0,0.5265,0.3085938,0.5265,-0.9580078,0.5265,-0.3520508,0.5265,2.317073,0.5265,8.353659,0.5265,-1.768293,0.06194118,0,0.5265,0.3208008,0.5265,-0.9584961,0.5265,-0.1655273,0.5265,11.46342,0.5265,11.46342,0.5265,-9.756098,0.06194118,0,0.5265,0.2836914,0.5265,-0.9858398,0.5265,-0.171875,0.5265,-3.597561,0.5265,-5.792683,0.5265,-12.62195,0.1504286,1.423175,0.1504286,0.03028402,0.1504286,0.02098776,0.1504286,0.02563589,0.1504286,0,0.1504286,0,0.1504286,0,0.1504286,0,0.06194118,0,0.5265,-1.024902,0.5265,-0.1757813,0.5265,-0.02441406,0.5265,1.219512,0.5265,8.353659,0.5265,-3.231707,0.0351,0
0.04101923,0,0.53325,-1.580513,0.53325,-0.1927455,0.53325,0.1541964,0.0627353,0,0.53325,0.7788086,0.53325,-0.890625,0.53325,0.2319336,0.53325,51.70732,0.53325,-70.18293,0.53325,-8.47561,0.0627353,0,0.53325,-0.894043,0.53325,-0.4204102,0.53325,0.2138672,0.53325,22.31707,0.53325,6.463415,0.53325,-11.15854,0.0627353,0,0.53325,0,0.53325,0,0.53325,0,0.53325,0,0.53325,0,0.53325,0,0.0627353,0,0.53325,0.1333008,0.53325,-0.5454102,0.53325,0.8354492,0.53325,2.621951,0.53325,1.402439,0.53325,-28.23171,0.0627353,0,0.53325,0.3300781,0.53325,-0.9736328,0.53325,-0.3305664,0.53325,0.4878049,0.53325,13.90244,0.53325,1.158537,0.0627353,0,0.53325,0.3276367,0.53325,-0.9614258,0.53325,-0.1694336,0.53325,11.21951,0.53325,13.10976,0.53325,-9.207317,0.0627353,0,0.53325,0.2719727,0.53325,-0.9907227,0.53325,-0.1845703,0.53325,-3.231707,0.53325,-3.597561,0.53325,-13.04878,0.1523571,1.426273,0.1523571,0.03028402,0.1523571,0.01943838,0.1523571,0.02408651,0.1523571,0,0.1523571,0,0.1523571,0,0.1523571,0,0.0627353,0,0.53325,-1.019531,0.53325,-0.168457,0.53325,-0.01513672,0.53325,7.073171,0.53325,7.5,0.53325,-3.353659,0.03555,0
0.04153846,0,0.54,-1.619063,0.54,-0.1541964,0.54,0.07709821,0.06352941,0,0.54,0.8242188,0.54,-0.8774414,0.54,0.4331055,0.54,65.79269,0.54,-114.2073,0.54,-20.12195,0.06352941,0,0.54,-0.8945313,0.54,-0.3969727,0.54,0.1918945,0.54,23.41463,0.54,14.20732,0.54,-12.56098,0.06352941,0,0.54,-0.7788086,0.54,-0.6088867,0.54,-0.3149414,0.54,9.695122,0.54,18.84146,0.54,8.902439,0.06352941,0,0.54,0.1308594,0.54,-0.559082,0.54,0.8603516,0.54,4.45122,0.54,6.036585,0.54,-30.60976,0.06352941,0,0.54,0.3515625,0.54,-0.9892578,0.54,-0.3134766,0.54,-1.463415,0.54,19.63415,0.54,5.914634,0.06352941,0,0.54,0.3354492,0.54,-0.9638672,0.54,-0.1674805,0.54,11.03659,0.54,14.5122,0.54,-8.658537,0.06352941,0,0.54,0.2719727,0.54,-0.9931641,0.54,-0.1748047,0.54,-2.804878,0.54,-1.646341,0.54,-13.04878,0.1542857,1.429372,0.1542857,0.03028402,0.1542857,0.02098776,0.1542857,0.02408651,0.1542857,0,0.1542857,0,0.1542857,0,0.1542857,0,0.06352941,0,0.54,-1.011719,0.54,-0.144043,0.54,-0.02050781,0.54,12.19512,0.54,6.219512,0.54,-3.780488,0.036,0
0.04205769,0,0.54675,-1.657612,0.54675,-0.1156473,0.54675,0,0.06432353,0,0.54675,0.8046875,0.54675,-0.8662109,0.54675,0.5395508,0.54675,74.69512,0.54675,-121.6463,0.54675,-27.62195,0.06432353,0,0.54675,-0.8911133,0.54675,-0.4077148,0.54675,0.2128906,0.54675,23.65854,0.54675,17.07317,0.54675,-14.69512,0.06432353,0,0.54675,-0.7797852,0.54675,-0.6196289,0.54675,-0.3129883,0.54675,17.7439,0.54675,23.71951,0.54675,12.13415,0.06432353,0,0.54675,0.1333008,0.54675,-0.5600586,0.54675,0.8691406,0.54675,5.426829,0.54675,12.2561,0.54675,-33.29268,0.06432353,0,0.54675,0.3652344,0.54675,-0.9975586,0.54675,-0.300293,0.54675,-3.109756,0.54675,24.45122,0.54675,11.46342,0.06432353,0,0.54675,0.3447266,0.54675,-0.9663086,0.54675,-0.1616211,0.54675,10.73171,0.54675,16.15854,0.54675,-7.926829,0.06432353,0,0.54675,0.2895508,0.54675,-0.9775391,0.54675,-0.1728516,0.54675,-2.743902,0.54675,-1.829268,0.54675,-13.17073,0.1562143,1.429372,0.1562143,0.02873465,0.1562143,0.02098776,0.1562143,0.02253714,0.1562143,0,0.1562143,0,0.1562143,0,0.1562143,0,0.06432353,0,0.54675,-1.002441,0.54675,-0.1132813,0.54675,-0.02441406,0.54675,15.60976,0.54675,5.670732,0.54675,-4.329268,0.03645,0
0.04257692,0,0.5535,-1.696161,0.5535,-0.1927455,0.5535,0.03854911,0.06511765,0,0.5535,0.7915039,0.5535,-0.8242188,0.5535,0.6064453,0.5535,71.89024,0.5535,-111.9512,0.5535,-30.85366,0.06511765,0,0.5535,-0.8779297,0.5535,-0.4301758,0.5535,0.2231445,0.5535,25.73171,0.5535,16.15854,0.5535,-18.10976,0.06511765,0,0.5535,-0.7871094,0.5535,-0.6196289,0.5535,-0.3134766,0.5535,27.13415,0.5535,27.92683,0.5535,14.93902,0.06511765,0,0.5535,0.1230469,0.5535,-0.5371094,0.5535,0.8676758,0.5535,7.5,0.5535,18.17073,0.5535,-37.80488,0.06511765,0,0.5535,0.3725586,0.5535,-0.9941406,0.5535,-0.2939453,0.5535,-3.841464,0.5535,28.23171,0.5535,16.46342,0.06511765,0,0.5535,0.3500977,0.5535,-0.9692383,0.5535,-0.1547852,0.5535,10.2439,0.5535,18.35366,0.5535,-7.073171,0.06511765,0,0.5535,0.2973633,0.5535,-0.9672852,0.5535,-0.1674805,0.5535,-3.780488,0.5535,-0.1219512,0.5535,-13.84146,0.1581429,1.427823,0.1581429,0.03028402,0.1581429,0.02098776,0.1581429,0.02408651,0.1581429,0,0.1581429,0,0.1581429,0,0.1581429,0,0.06511765,0,0.5535,-0.9931641,0.5535,-0.08496094,0.5535,-0.02246094,0.5535,18.96342,0.5535,5.487805,0.5535,-5.243903,0.0369,0
0.04309615,0,0.56025,-1.657612,0.56025,-0.2312946,0.56025,0.03854911,0.06591176,0,0.56025,0.8095703,0.56025,-0.7758789,0.56025,0.6674805,0.56025,66.95122,0.56025,-104.3902,0.56025,-33.90244,0.06591176,0,0.56025,-0.862793,0.56025,-0.4545898,0.56025,0.222168,0.56025,26.95122,0.56025,16.95122,0.56025,-22.19512,0.06591176,0,0.56025,-0.8037109,0.56025,-0.6147461,0.56025,-0.3134766,0.56025,36.52439,0.56025,31.76829,0.56025,17.37805,0.06591176,0,0.56025,0.1049805,0.56025,-0.5117188,0.56025,0.8613281,0.56025,11.28049,0.56025,21.58537,0.56025,-43.10976,0.06591176,0,0.56025,0.3803711,0.56025,-0.9804688,0.56025,-0.2954102,0.56025,-3.780488,0.56025,30.12195,0.56025,18.71951,0.06591176,0,0.56025,0.3544922,0.56025,-0.9716797,0.56025,-0.1508789,0.56025,10.12195,0.56025,21.89024,0.56025,-5.792683,0.06591176,0,0.56025,0.2861328,0.56025,-0.9790039,0.56025,-0.1611328,0.56025,-4.45122,0.56025,1.768293,0.56025,-15.12195,0.1600714,1.429372,0.1600714,0.03028402,0.1600714,0.02098776,0.1600714,0.02563589,0.1600714,0,0.1600714,0,0.1600714,0,0.1600714,0,0.06591176,0,0.56025,-0.9956055,0.56025,-0.06591797,0.56025,-0.03027344,0.56025,22.13415,0.56025,5.182927,0.56025,-6.158537,0.03735,0
0.04361539,0,0.567,-1.619063,0.567,-0.2312946,0.567,0.03854911,0.06670588,0,0.567,0.8183594,0.567,-0.7353516,0.567,0.6865234,0.567,54.93903,0.567,-78.53659,0.567,-44.32927,0.06670588,0,0.567,-0.8510742,0.567,-0.465332,0.567,0.2255859,0.567,28.96342,0.567,18.17073,0.567,-26.46342,0.06670588,0,0.567,-0.8208008,0.567,-0.6015625,0.567,-0.3120117,0.567,40.60976,0.567,33.41463,0.567,18.47561,0.06670588,0,0.567,0.07763672,0.567,-0.4995117,0.567,0.8613281,0.567,14.69512,0.567,24.7561,0.567,-47.0122,0.06670588,0,0.567,0.3740234,0.567,-0.9604492,0.567,-0.3056641,0.567,-4.390244,0.567,33.53659,0.567,22.56098,0.06670588,0,0.567,0.3505859,0.567,-0.9726563,0.567,-0.1503906,0.567,9.695122,0.567,25.67073,0.567,-4.45122,0.06670588,0,0.567,0.2807617,0.567,-0.9897461,0.567,-0.1733398,0.567,-4.085366,0.567,5.304878,0.567,-15.54878,0.162,1.432471,0.162,0.03028402,0.162,0.02098776,0.162,0.02408651,0.162,0,0.162,0,0.162,0,0.162,0,0.06670588,0,0.567,-1.000977,0.567,-0.05712891,0.567,-0.04541016,0.567,24.87805,0.567,5.365854,0.567,-6.52439,0.0378,0
0.04413462,0,0.57375,-1.541964,0.57375,-0.1541964,0.57375,0.03854911,0.0675,0,0.57375,0.8115234,0.57375,-0.7231445,0.57375,0.6606445,0.57375,42.5,0.57375,-36.09756,0.57375,-54.14634,0.0675,0,0.57375,-0.8422852,0.57375,-0.4516602,0.57375,0.2280273,0.57375,31.70732,0.57375,19.32927,0.57375,-30.73171,0.0675,0,0.57375,-0.8393555,0.57375,-0.5834961,0.57375,-0.3193359,0.57375,48.35366,0.57375,35.97561,0.57375,20.2439,0.0675,0,0.57375,0.03662109,0.57375,-0.5219727,0.57375,0.8759766,0.57375,17.0122,0.57375,28.10976,0.57375,-48.17073,0.0675,0,0.57375,0.3603516,0.57375,-0.9433594,0.57375,-0.3129883,0.57375,-5.54878,0.57375,36.34146,0.57375,25.48781,0.0675,0,0.57375,0.3452148,0.57375,-0.972168,0.57375,-0.1601563,0.57375,8.902439,0.57375,28.53659,0.57375,-3.353659,0.0675,0,0.57375,0.2802734,0.57375,-0.9907227,0.57375,-0.1689453,0.57375,-4.817073,0.57375,8.597561,0.57375,-16.03658,0.1639286,1.43557,0.1639286,0.02873465,0.1639286,0.01943838,0.1639286,0.02563589,0.1639286,0,0.1639286,0,0.1639286,0,0.1639286,0,0.0675,0,0.57375,-1.01123,0.57375,-0.04931641,0.57375,-0.05126953,0.57375,26.15854,0.57375,5.365854,0.57375,-6.585366,0.03825,0
0.04465385,0,0.5805,-1.541964,0.5805,-0.03854911,0.5805,0,0.06829412,0,0.5805,0.7797852,0.5805,-0.7177734,0.5805,0.5664063,0.5805,28.23171,0.5805,10.2439,0.5805,-58.10976,0.06829412,0,0.5805,-0.84375,0.5805,-0.4135742,0.5805,0.2353516,0.5805,33.04878,0.5805,22.0122,0.5805,-33.84146,0.06829412,0,0.5805,-0.8422852,0.5805,-0.5683594,0.5805,-0.3256836,0.5805,53.96342,0.5805,37.9878,0.5805,21.58537,0.06829412,0,0.5805,-0.003417969,0.5805,-0.5429688,0.5805,0.8847656,0.5805,18.90244,0.5805,30.42683,0.5805,-47.62195,0.06829412,0,0.5805,0.3422852,0.5805,-0.9267578,0.5805,-0.3227539,0.5805,-7.195122,0.5805,39.39024,0.5805,27.2561,0.06829412,0,0.5805,0.3364258,0.5805,-0.9707031,0.5805,-0.1748047,0.5805,8.109756,0.5805,31.03659,0.5805,-1.95122,0.06829412,0,0.5805,0.2861328,0.5805,-0.9907227,0.5805,-0.1640625,0.5805,-5.182927,0.5805,11.40244,0.5805,-16.70732,0.1658572,1.437119,0.1658572,0.0318334,0.1658572,0.02098776,0.1658572,0.02253714,0.1658572,0,0.1658572,0,0.1658572,0,0.1658572,0,0.06829412,0,0.5805,-1.02002,0.5805,-0.04833984,0.5805,-0.05664063,0.5805,28.53659,0.5805,5.731708,0.5805,-6.52439,0.0387,0
