Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
0.0379038, -0.0330663, 0.9855, 0.4243164, 0.9855, -0.8745117, 0.9855, 0.1958008, 0.0379038, -0.0104067, 0.9855, 0.0283203, 0.9855, -0.762207, 0.9855, 0.6181641, 0.0379038, -0.0115816, 0.9855, -0.6630859, 0.9855, -0.6318359, 0.9855, 0.3427734, 0.0379038, -0.005539, 0.9855, -0.4750977, 0.9855, -0.8779297, 0.9855, 0.0498047, 0.0379038, 0.0031891, 0.9855, -0.2441406, 0.9855, -0.8681641, 0.9855, 0.3740234, 0.0379038, 0.0169528, 0.9855, 0.3496094, 0.9855, -0.9174805, 0.9855, -0.1274414, 0.03285, 0.1347934, 0.1407857, 0.0101421, 0.1407857, 0.0070434, 0.1407857, 0.005494, 0.1407857, 0.0070434, 0.0379038, -0.0050355, 0.9855, -0.699707, 0.9855, -0.6025391, 0.9855, 0.3657227, 0.0379038, 0.082414, 0.9855, 0.8266602, 0.9855, -0.012207, 0.9855, 0.4785156, , , 109.139856, 2, , , , , , , , , , , , , , , , , 73.023971, 95
0.0384231, -0.0327306, 0.999, 0.4233398, 0.999, -0.878418, 0.999, 0.1982422, 0.0384231, -0.0102388, 0.999, 0.0224609, 0.999, -0.7670898, 0.999, 0.6162109, 0.0384231, -0.0109102, 0.999, -0.6665039, 0.999, -0.6337891, 0.999, 0.347168, 0.0384231, -0.0062104, 0.999, -0.4682617, 0.999, -0.8789062, 0.999, 0.0463867, 0.0384231, 0.0048676, 0.999, -0.237793, 0.999, -0.8691406, 0.999, 0.3740234, 0.0384231, 0.0182956, 0.999, 0.3510742, 0.999, -0.9194336, 0.999, -0.1269531, 0.0333, 0.1347934, 0.1427143, 0.0101421, 0.1427143, 0.0070434, 0.1427143, 0.0070434, 0.1427143, 0.0085927, 0.0384231, -0.005539, 0.999, -0.706543, 0.999, -0.5981445, 0.999, 0.3774414, 0.0384231, 0.0891279, 0.999, 0.8251953, 0.999, -0.0102539, 0.999, 0.4804688, , , 110.864763, 0, , , , , , , , , , , , , , , , , 74.023912, 95
0.0389423, -0.0318914, 1.0125, 0.4204102, 1.0125, -0.8823242, 1.0125, 0.1992188, 0.0389423, -0.0102388, 1.0125, 0.0200195, 1.0125, -0.7666016, 1.0125, 0.6176758, 0.0389423, -0.0112459, 1.0125, -0.6669922, 1.0125, -0.6342773, 1.0125, 0.3432617, 0.0389423, -0.005539, 1.0125, -0.4726562, 1.0125, -0.8818359, 1.0125, 0.0512695, 0.0389423, 0.0058747, 1.0125, -0.2412109, 1.0125, -0.871582, 1.0125, 0.3745117, 0.0389423, 0.0182956, 1.0125, 0.3540039, 1.0125, -0.921875, 1.0125, -0.1245117, 0.03375, 0.1349503, 0.1446429, 0.0101421, 0.1446429, 0.0070434, 0.1446429, 0.0070434, 0.1446429, 0.0070434, 0.0389423, -0.0023499, 1.0125, -0.706543, 1.0125, -0.597168, 1.0125, 0.378418, 0.0389423, 0.0874495, 1.0125, 0.8276367, 1.0125, -0.0131836, 1.0125, 0.4765625, , , 112.814693, 2, , , , , , , , , , , , , , , , , 75.023889, 96
0.0394615, -0.0317235, 1.026, 0.4228516, 1.026, -0.8764648, 1.026, 0.203125, 0.0394615, -0.0102388, 1.026, 0.0175781, 1.026, -0.7631836, 1.026, 0.6225586, 0.0394615, -0.0102388, 1.026, -0.6738281, 1.026, -0.6337891, 1.026, 0.3413086, 0.0394615, -0.0058747, 1.026, -0.4736328, 1.026, -0.8833008, 1.026, 0.0532227, 0.0394615, 0.0062104, 1.026, -0.2416992, 1.026, -0.8759766, 1.026, 0.3837891, 0.0394615, 0.0172885, 1.026, 0.3579102, 1.026, -0.9296875, 1.026, -0.1303711, 0.0342, 0.1349503, 0.1465714, 0.0116915, 0.1465714, 0.0070434, 0.1465714, 0.0085927, 0.1465714, 0.005494, 0.0394615, 0.0011749, 1.026, -0.7006836, 1.026, -0.5961914, 1.026, 0.3828125, 0.0394615, 0.0730144, 1.026, 0.8291016, 1.026, -0.0200195, 1.026, 0.4707031, , , 113.990086, 0, , , , , , , , , , , , , , , , , 76.023839, 97
0.0399808, -0.0313878, 1.0395, 0.4248047, 1.0395, -0.8764648, 1.0395, 0.2011719, 0.0399808, -0.0102388, 1.0395, 0.0166016, 1.0395, -0.7612305, 1.0395, 0.6230469, 0.0399808, -0.0109102, 1.0395, -0.6728516, 1.0395, -0.6313477, 1.0395, 0.3413086, 0.0399808, -0.0062104, 1.0395, -0.4819336, 1.0395, -0.8847656, 1.0395, 0.0571289, 0.0399808, 0.0072175, 1.0395, -0.2397461, 1.0395, -0.8774414, 1.0395, 0.3842773, 0.0399808, 0.0159457, 1.0395, 0.359375, 1.0395, -0.9316406, 1.0395, -0.1303711, 0.03465, 0.1347934, 0.1485, 0.0085927, 0.1485, 0.0070434, 0.1485, 0.005494, 0.1485, 0.0070434, 0.0399808, -0.0013428, 1.0395, -0.6987305, 1.0395, -0.5996094, 1.0395, 0.3803711, 0.0399808, 0.0515297, 1.0395, 0.8291016, 1.0395, -0.0214844, 1.0395, 0.4731445, , , 115.739564, 2, , , , , , , , , , , , , , , , , 77.02378, 98
0.0405, -0.0310521, 1.053, 0.4272461, 1.053, -0.8759766, 1.053, 0.1962891, 0.0405, -0.011078, 1.053, 0.0224609, 1.053, -0.7612305, 1.053, 0.6220703, 0.0405, -0.0117494, 1.053, -0.668457, 1.053, -0.6298828, 1.053, 0.3457031, 0.0405, -0.0057069, 1.053, -0.4794922, 1.053, -0.8852539, 1.053, 0.0571289, 0.0405, 0.0078889, 1.053, -0.2407227, 1.053, -0.8754883, 1.053, 0.3793945, 0.0405, 0.0159457, 1.053, 0.3530273, 1.053, -0.9287109, 1.053, -0.1298828, 0.0351, 0.1351072, 0.1504286, 0.0085927, 0.1504286, 0.005494, 0.1504286, 0.0085927, 0.1504286, 0.0085927, 0.0405, -0.0068818, 1.053, -0.7001953, 1.053, -0.6010742, 1.053, 0.3710938, 0.0405, 0.0327306, 1.053, 0.8276367, 1.053, -0.0175781, 1.053, 0.4726562, , , 116.889503, 0, , , , , , , , , , , , , , , , , 78.023754, 98
0.0410192, -0.0323949, 1.0665, 0.4272461, 1.0665, -0.8696289, 1.0665, 0.1962891, 0.0410192, -0.0109102, 1.0665, 0.0263672, 1.0665, -0.7573242, 1.0665, 0.6196289, 0.0410192, -0.0109102, 1.0665, -0.6655273, 1.0665, -0.6293945, 1.0665, 0.3461914, 0.0410192, -0.0058747, 1.0665, -0.4770508, 1.0665, -0.8847656, 1.0665, 0.0585938, 0.0410192, 0.005539, 1.0665, -0.2368164, 1.0665, -0.8745117, 1.0665, 0.378418, 0.0410192, 0.0162814, 1.0665, 0.3535156, 1.0665, -0.9272461, 1.0665, -0.1313477, 0.03555, 0.1347934, 0.1523571, 0.0101421, 0.1523571, 0.0070434, 0.1523571, 0.0070434, 0.1523571, 0.0085927, 0.0410192, -0.0117494, 1.0665, -0.6982422, 1.0665, -0.6035156, 1.0665, 0.3696289, 0.0410192, 0.0152743, 1.0665, 0.8286133, 1.0665, -0.012207, 1.0665, 0.4697266, , , 118.964423, 2, , , , , , , , , , , , , , , , , 79.023712, 99
0.0415385, -0.03122, 1.08, 0.4296875, 1.08, -0.8701172, 1.08, 0.1943359, 0.0415385, -0.0115816, 1.08, 0.0317383, 1.08, -0.7543945, 1.08, 0.6171875, 0.0415385, -0.0085603, 1.08, -0.6645508, 1.08, -0.6279297, 1.08, 0.3481445, 0.0415385, -0.0068818, 1.08, -0.4790039, 1.08, -0.8847656, 1.08, 0.0595703, 0.0415385, 0.0038605, 1.08, -0.2338867, 1.08, -0.8730469, 1.08, 0.3793945, 0.0415385, 0.0172885, 1.08, 0.3544922, 1.08, -0.9238281, 1.08, -0.1333008, 0.036, 0.1347934, 0.1542857, 0.0101421, 0.1542857, 0.0070434, 0.1542857, 0.0070434, 0.1542857, 0.0070434, 0.0415385, -0.0135958, 1.08, -0.6928711, 1.08, -0.6054688, 1.08, 0.3681641, 0.0415385, 0.0016785, 1.08, 0.8276367, 1.08, -0.0078125, 1.08, 0.4726562, , , 120.064361, 0, , , , , , , , , , , , , , , , , 80.023651, 99
0.0420577, -0.0303807, 1.0935, 0.4282227, 1.0935, -0.8725586, 1.0935, 0.1972656, 0.0420577, -0.0115816, 1.0935, 0.0288086, 1.0935, -0.7558594, 1.0935, 0.6171875, 0.0420577, -0.0068818, 1.0935, -0.6655273, 1.0935, -0.6279297, 1.0935, 0.3481445, 0.0420577, -0.0082246, 1.0935, -0.4755859, 1.0935, -0.8813477, 1.0935, 0.0620117, 0.0420577, 0.0031891, 1.0935, -0.2304688, 1.0935, -0.8725586, 1.0935, 0.3808594, 0.0420577, 0.017792, 1.0935, 0.3598633, 1.0935, -0.9228516, 1.0935, -0.1352539, 0.03645, 0.1347934, 0.1562143, 0.0101421, 0.1562143, 0.0070434, 0.1562143, 0.0070434, 0.1562143, 0.0085927, 0.0420577, -0.0135958, 1.0935, -0.6962891, 1.0935, -0.6020508, 1.0935, 0.3676758, 0.0420577, -0.0057069, 1.0935, 0.8266602, 1.0935, -0.0083008, 1.0935, 0.4858398, , , 122.314277, 2, , , , , , , , , , , , , , , , , 81.023623, 99
0.0425769, -0.030045, 1.107, 0.4272461, 1.107, -0.8745117, 1.107, 0.1948242, 0.0425769, -0.0102388, 1.107, 0.0273438, 1.107, -0.7612305, 1.107, 0.6186523, 0.0425769, -0.0048676, 1.107, -0.6645508, 1.107, -0.6293945, 1.107, 0.3457031, 0.0425769, -0.0082246, 1.107, -0.4736328, 1.107, -0.8823242, 1.107, 0.0634766, 0.0425769, 0.0031891, 1.107, -0.2265625, 1.107, -0.8745117, 1.107, 0.3813477, 0.0425769, 0.0169528, 1.107, 0.3642578, 1.107, -0.9228516, 1.107, -0.1352539, 0.0369, 0.1351072, 0.1581429, 0.0101421, 0.1581429, 0.0070434, 0.1581429, 0.0085927, 0.1581429, 0.0070434, 0.0425769, -0.0102388, 1.107, -0.6982422, 1.107, -0.6035156, 1.107, 0.3686523, 0.0425769, -0.0095674, 1.107, 0.8208008, 1.107, -0.0146484, 1.107, 0.4960938, , , 123.242022, 0, , , , , , , , , , , , , , , , , 82.02358, 99
0.0430962, -0.0310521, 1.1205, 0.425293, 1.1205, -0.8764648, 1.1205, 0.1914062, 0.0430962, -0.008896, 1.1205, 0.0263672, 1.1205, -0.7607422, 1.1205, 0.6196289, 0.0430962, -0.0041962, 1.1205, -0.6650391, 1.1205, -0.6293945, 1.1205, 0.3481445, 0.0430962, -0.0072175, 1.1205, -0.4765625, 1.1205, -0.887207, 1.1205, 0.0644531, 0.0430962, 0.0031891, 1.1205, -0.2299805, 1.1205, -0.8774414, 1.1205, 0.3828125, 0.0430962, 0.01561, 1.1205, 0.3647461, 1.1205, -0.9267578, 1.1205, -0.1357422, 0.03735, 0.1347934, 0.1600714, 0.0101421, 0.1600714, 0.0070434, 0.1600714, 0.0070434, 0.1600714, 0.0070434, 0.0430962, -0.0048676, 1.1205, -0.7001953, 1.1205, -0.6030273, 1.1205, 0.3720703, 0.0430962, -0.0152743, 1.1205, 0.8217773, 1.1205, -0.0200195, 1.1205, 0.487793, , , 124.264185, 2, , , , , , , , , , , , , , , , , 83.023523, 99
0.0436154, -0.0313878, 1.134, 0.4248047, 1.134, -0.8774414, 1.134, 0.1928711, 0.0436154, -0.008896, 1.134, 0.0292969, 1.134, -0.7617188, 1.134, 0.6181641, 0.0436154, -0.0041962, 1.134, -0.6645508, 1.134, -0.6279297, 1.134, 0.3491211, 0.0436154, -0.0068818, 1.134, -0.4775391, 1.134, -0.8886719, 1.134, 0.0620117, 0.0436154, 0.0018463, 1.134, -0.2324219, 1.134, -0.8842773, 1.134, 0.3833008, 0.0436154, 0.0152743, 1.134, 0.3618164, 1.134, -0.9345703, 1.134, -0.1362305, 0.0378, 0.1347934, 0.162, 0.0116915, 0.162, 0.005494, 0.162, 0.0070434, 0.162, 0.005494, 0.0436154, -0.002182, 1.134, -0.7011719, 1.134, -0.6049805, 1.134, 0.3745117, 0.0436154, -0.0216526, 1.134, 0.8227539, 1.134, -0.0219727, 1.134, 0.4799805, , , 126.489082, 0, , , , , , , , , , , , , , , , , 84.023491, 100
0.0441346, -0.0327306, 1.1475, 0.4267578, 1.1475, -0.8730469, 1.1475, 0.1933594, 0.0441346, -0.0068818, 1.1475, 0.027832, 1.1475, -0.7568359, 1.1475, 0.6201172, 0.0441346, -0.0028534, 1.1475, -0.6640625, 1.1475, -0.6254883, 1.1475, 0.3476562, 0.0441346, -0.0068818, 1.1475, -0.4741211, 1.1475, -0.8837891, 1.1475, 0.0571289, 0.0441346, 0.0015106, 1.1475, -0.2397461, 1.1475, -0.8793945, 1.1475, 0.3779297, 0.0441346, 0.0157778, 1.1475, 0.3535156, 1.1475, -0.9296875, 1.1475, -0.1347656, 0.03825, 0.1347934, 0.1639286, 0.0116915, 0.1639286, 0.005494, 0.1639286, 0.0070434, 0.1639286, 0.0070434, 0.0441346, -0.0041962, 1.1475, -0.6977539, 1.1475, -0.6064453, 1.1475, 0.375, 0.0441346, -0.0203098, 1.1475, 0.8276367, 1.1475, -0.0200195, 1.1475, 0.4741211, , , 128.488999, 2, , , , , , , , , , , , , , , , , 85.023448, 101
0.0446538, -0.0317235, 1.161, 0.425293, 1.161, -0.8676758, 1.161, 0.1938477, 0.0446538, -0.0045319, 1.161, 0.027832, 1.161, -0.7485352, 1.161, 0.6162109, 0.0446538, -0.0015106, 1.161, -0.6625977, 1.161, -0.6201172, 1.161, 0.3457031, 0.0446538, -0.0072175, 1.161, -0.4755859, 1.161, -0.8779297, 1.161, 0.0537109, 0.0446538, 0.0031891, 1.161, -0.2451172, 1.161, -0.8710938, 1.161, 0.3754883, 0.0446538, 0.01561, 1.161, 0.3461914, 1.161, -0.925293, 1.161, -0.1289062, 0.0387, 0.1347934, 0.1658571, 0.0101421, 0.1658571, 0.0070434, 0.1658571, 0.005494, 0.1658571, 0.0070434, 0.0446538, -0.0082246, 1.161, -0.6918945, 1.161, -0.6010742, 1.161, 0.3710938, 0.0446538, -0.0078889, 1.161, 0.828125, 1.161, -0.019043, 1.161, 0.472168, , , 129.613955, 0, , , , , , , , , , , , , , , , , 86.023392, 102
0.0451731, -0.0310521, 1.1745, 0.4282227, 1.1745, -0.8652344, 1.1745, 0.1938477, 0.0451731, -0.0058747, 1.1745, 0.0297852, 1.1745, -0.7485352, 1.1745, 0.612793, 0.0451731, -0.0016785, 1.1745, -0.6606445, 1.1745, -0.6181641, 1.1745, 0.3466797, 0.0451731, -0.0072175, 1.1745, -0.4731445, 1.1745, -0.8730469, 1.1745, 0.0541992, 0.0451731, 0.0038605, 1.1745, -0.2392578, 1.1745, -0.8652344, 1.1745, 0.3730469, 0.0451731, 0.0146029, 1.1745, 0.3476562, 1.1745, -0.918457, 1.1745, -0.1318359, 0.03915, 0.1347934, 0.1677857, 0.0085927, 0.1677857, 0.0070434, 0.1677857, 0.005494, 0.1677857, 0.005494, 0.0451731, -0.0115816, 1.1745, -0.6865234, 1.1745, -0.5981445, 1.1745, 0.3671875, 0.0451731, 0.0134279, 1.1745, 0.8271484, 1.1745, -0.0097656, 1.1745, 0.4711914, , , 131.638861, 2, , , , , , , , , , , , , , , , , 87.023356, 103
0.0456923, -0.0307164, 1.188, 0.4267578, 1.188, -0.8657227, 1.188, 0.1958008, 0.0456923, -0.0068818, 1.188, 0.0283203, 1.188, -0.7509766, 1.188, 0.6171875, 0.0456923, -0.0008392, 1.188, -0.6635742, 1.188, -0.6225586, 1.188, 0.3457031, 0.0456923, -0.0068818, 1.188, -0.4692383, 1.188, -0.8789062, 1.188, 0.0581055, 0.0456923, 0.0038605, 1.188, -0.2299805, 1.188, -0.8720703, 1.188, 0.3759766, 0.0456923, 0.014435, 1.188, 0.3540039, 1.188, -0.9194336, 1.188, -0.1367188, 0.0396, 0.1347934, 0.1697143, 0.0101421, 0.1697143, 0.0070434, 0.1697143, 0.0070434, 0.1697143, 0.0070434, 0.0456923, -0.0146029, 1.188, -0.6884766, 1.188, -0.5986328, 1.188, 0.3657227, 0.0456923, 0.0360876, 1.188, 0.824707, 1.188, -0.0043945, 1.188, 0.4731445, , , 132.588813, 0, , , , , , , , , , , , , , , , , 88.023312, 103
0.0462115, -0.0303807, 1.2015, 0.4287109, 1.2015, -0.871582, 1.2015, 0.1933594, 0.0462115, -0.0048676, 1.2015, 0.0253906, 1.2015, -0.7543945, 1.2015, 0.6191406, 0.0462115, -0.0001678, 1.2015, -0.6689453, 1.2015, -0.6235352, 1.2015, 0.3486328, 0.0462115, -0.0072175, 1.2015, -0.4648438, 1.2015, -0.887207, 1.2015, 0.0581055, 0.0462115, 0.0045319, 1.2015, -0.2280273, 1.2015, -0.8769531, 1.2015, 0.3725586, 0.0462115, 0.0146029, 1.2015, 0.3564453, 1.2015, -0.9248047, 1.2015, -0.1386719, 0.04005, 0.1344797, 0.1716429, 0.0085927, 0.1716429, 0.0085927, 0.1716429, 0.0070434, 0.1716429, 0.005494, 0.0462115, -0.0135958, 1.2015, -0.6967773, 1.2015, -0.6000977, 1.2015, 0.3652344, 0.0462115, 0.0508583, 1.2015, 0.8193359, 1.2015, -0.0039062, 1.2015, 0.4750977, , , 134.93872, 2, , , , , , , , , , , , , , , , , 89.023273, 103
0.0467308, -0.0293736, 1.215, 0.4301758, 1.215, -0.8725586, 1.215, 0.1884766, 0.0467308, -0.0031891, 1.215, 0.027832, 1.215, -0.7617188, 1.215, 0.6210938, 0.0467308, -0.0010071, 1.215, -0.6665039, 1.215, -0.6279297, 1.215, 0.3544922, 0.0467308, -0.0068818, 1.215, -0.4663086, 1.215, -0.8881836, 1.215, 0.059082, 0.0467308, 0.0052033, 1.215, -0.2329102, 1.215, -0.8808594, 1.215, 0.3754883, 0.0467308, 0.0142672, 1.215, 0.3564453, 1.215, -0.9316406, 1.215, -0.137207, 0.0405, 0.1347934, 0.1735714, 0.0101421, 0.1735714, 0.0085927, 0.1735714, 0.0070434, 0.1735714, 0.0085927, 0.0467308, -0.0025177, 1.215, -0.699707, 1.215, -0.6083984, 1.215, 0.3671875, 0.0467308, 0.0513619, 1.215, 0.8242188, 1.215, -0.0092773, 1.215, 0.4819336, , , 135.813676, 0, , , , , , , , , , , , , , , , , 90.023207, 103
0.04725, -0.0307164, 1.2285, 0.4301758, 1.2285, -0.8764648, 1.2285, 0.1875, 0.04725, -0.0031891, 1.2285, 0.0322266, 1.2285, -0.7617188, 1.2285, 0.621582, 0.04725, -0.0028534, 1.2285, -0.6645508, 1.2285, -0.628418, 1.2285, 0.3540039, 0.04725, -0.0063783, 1.2285, -0.4741211, 1.2285, -0.8881836, 1.2285, 0.0566406, 0.04725, 0.0052033, 1.2285, -0.2407227, 1.2285, -0.8798828, 1.2285, 0.3735352, 0.04725, 0.01561, 1.2285, 0.3486328, 1.2285, -0.9291992, 1.2285, -0.1347656, 0.04095, 0.1347934, 0.1755, 0.0085927, 0.1755, 0.005494, 0.1755, 0.0070434, 0.1755, 0.0070434, 0.04725, 0.0120851, 1.2285, -0.7006836, 1.2285, -0.6132812, 1.2285, 0.3681641, 0.04725, 0.0407874, 1.2285, 0.828125, 1.2285, -0.015625, 1.2285, 0.4804688, , , 137.663601, 2, , , , , , , , , , , , , , , , , 91.023181, 103
0.0477692, -0.0317235, 1.242, 0.4331055, 1.242, -0.875, 1.242, 0.1889648, 0.0477692, -0.0048676, 1.242, 0.0341797, 1.242, -0.7592773, 1.242, 0.6235352, 0.0477692, -0.0035248, 1.242, -0.6650391, 1.242, -0.6293945, 1.242, 0.3554688, 0.0477692, -0.0062104, 1.242, -0.4794922, 1.242, -0.8823242, 1.242, 0.0585938, 0.0477692, 0.0062104, 1.242, -0.2436523, 1.242, -0.8725586, 1.242, 0.3745117, 0.0477692, 0.0166171, 1.242, 0.3447266, 1.242, -0.9277344, 1.242, -0.1333008, 0.0414, 0.1344797, 0.1774286, 0.0116915, 0.1774286, 0.0070434, 0.1774286, 0.0070434, 0.1774286, 0.0070434, 0.0477692, 0.0172885, 1.242, -0.699707, 1.242, -0.6132812, 1.242, 0.3657227, 0.0477692, 0.0287022, 1.242, 0.8339844, 1.242, -0.0185547, 1.242, 0.4838867, , , 138.588564, 0, , , , , , , , , , , , , , , , , 92.023135, 104
0.0482885, -0.0310521, 1.2555, 0.4379883, 1.2555, -0.8720703, 1.2555, 0.1904297, 0.0482885, -0.0062104, 1.2555, 0.0366211, 1.2555, -0.7563477, 1.2555, 0.6240234, 0.0482885, -0.0035248, 1.2555, -0.6669922, 1.2555, -0.6274414, 1.2555, 0.3540039, 0.0482885, -0.0062104, 1.2555, -0.4790039, 1.2555, -0.8798828, 1.2555, 0.059082, 0.0482885, 0.0058747, 1.2555, -0.2358398, 1.2555, -0.8730469, 1.2555, 0.3745117, 0.0482885, 0.0164492, 1.2555, 0.3481445, 1.2555, -0.925293, 1.2555, -0.1362305, 0.04185, 0.1347934, 0.1793571, 0.0116915, 0.1793571, 0.0070434, 0.1793571, 0.0070434, 0.1793571, 0.0070434, 0.0482885, 0.0109102, 1.2555, -0.6977539, 1.2555, -0.6142578, 1.2555, 0.3666992, 0.0482885, 0.0186313, 1.2555, 0.8286133, 1.2555, -0.015625, 1.2555, 0.4755859, , , 139.288529, 2, , , , , , , , , , , , , , , , , 93.023092, 104
0.0488077, -0.0305486, 1.269, 0.4389648, 1.269, -0.8706055, 1.269, 0.1933594, 0.0488077, -0.0065461, 1.269, 0.0356445, 1.269, -0.7543945, 1.269, 0.6279297, 0.0488077, -0.0035248, 1.269, -0.6704102, 1.269, -0.6274414, 1.269, 0.3510742, 0.0488077, -0.0065461, 1.269, -0.4707031, 1.269, -0.8789062, 1.269, 0.0615234, 0.0488077, 0.0052033, 1.269, -0.2338867, 1.269, -0.8759766, 1.269, 0.3730469, 0.0488077, 0.0146029, 1.269, 0.3486328, 1.269, -0.9213867, 1.269, -0.1367188, 0.0423, 0.1347934, 0.1812857, 0.0116915, 0.1812857, 0.0070434, 0.1812857, 0.0070434, 0.1812857, 0.0070434, 0.0488077, -0.0020142, 1.269, -0.6962891, 1.269, -0.6132812, 1.269, 0.3666992, 0.0488077, 0.0038605, 1.269, 0.8222656, 1.269, -0.0102539, 1.269, 0.4736328, , , 142.038409, 0, , , , , , , , , , , , , , , , , 94.023032, 105
0.0493269, -0.0313878, 1.2825, 0.434082, 1.2825, -0.8720703, 1.2825, 0.1928711, 0.0493269, -0.0062104, 1.2825, 0.0292969, 1.2825, -0.7558594, 1.2825, 0.6240234, 0.0493269, -0.0052033, 1.2825, -0.6694336, 1.2825, -0.6259766, 1.2825, 0.3535156, 0.0493269, -0.0068818, 1.2825, -0.4619141, 1.2825, -0.8828125, 1.2825, 0.0595703, 0.0493269, 0.0048676, 1.2825, -0.2270508, 1.2825, -0.878418, 1.2825, 0.3720703, 0.0493269, 0.0130922, 1.2825, 0.3530273, 1.2825, -0.9238281, 1.2825, -0.1411133, 0.04275, 0.1351072, 0.1832143, 0.0101421, 0.1832143, 0.0070434, 0.1832143, 0.0085927, 0.1832143, 0.0070434, 0.0493269, -0.0115816, 1.2825, -0.6953125, 1.2825, -0.6088867, 1.2825, 0.3666992, 0.0493269, -0.0117494, 1.2825, 0.8188477, 1.2825, -0.0029297, 1.2825, 0.4746094, , , 142.813369, 2, , , , , , , , , , , , , , , , , 95.023004, 106
0.0498462, -0.0310521, 1.296, 0.4272461, 1.296, -0.8735352, 1.296, 0.1875, 0.0498462, -0.0063783, 1.296, 0.0297852, 1.296, -0.7548828, 1.296, 0.6152344, 0.0498462, -0.0048676, 1.296, -0.6655273, 1.296, -0.6259766, 1.296, 0.3564453, 0.0498462, -0.0065461, 1.296, -0.4633789, 1.296, -0.8842773, 1.296, 0.0600586, 0.0498462, 0.0043641, 1.296, -0.2265625, 1.296, -0.878418, 1.296, 0.3676758, 0.0498462, 0.0135958, 1.296, 0.3535156, 1.296, -0.9233398, 1.296, -0.1420898, 0.0432, 0.1347934, 0.1851429, 0.0101421, 0.1851429, 0.0070434, 0.1851429, 0.0085927, 0.1851429, 0.0070434, 0.0498462, -0.0105745, 1.296, -0.6967773, 1.296, -0.6040039, 1.296, 0.3666992, 0.0498462, -0.0142672, 1.296, 0.8217773, 1.296, -0.0014648, 1.296, 0.4760742, , , 143.16336, 2, , , , , , , , , , , , , , , , , 96.022959, 106
0.0503654, -0.0298772, 1.3095, 0.4243164, 1.3095, -0.8725586, 1.3095, 0.1870117, 0.0503654, -0.0068818, 1.3095, 0.0317383, 1.3095, -0.7558594, 1.3095, 0.6162109, 0.0503654, -0.0041962, 1.3095, -0.6606445, 1.3095, -0.6245117, 1.3095, 0.3505859, 0.0503654, -0.0065461, 1.3095, -0.46875, 1.3095, -0.8857422, 1.3095, 0.0541992, 0.0503654, 0.0030213, 1.3095, -0.2329102, 1.3095, -0.8774414, 1.3095, 0.371582, 0.0503654, 0.0152743, 1.3095, 0.3491211, 1.3095, -0.9277344, 1.3095, -0.137207, 0.04365, 0.1347934, 0.1870714, 0.0101421, 0.1870714, 0.005494, 0.1870714, 0.005494, 0.1870714, 0.0070434, 0.0503654, -0.0038605, 1.3095, -0.6992188, 1.3095, -0.6015625, 1.3095, 0.3662109, 0.0503654, -0.0048676, 1.3095, 0.8320312, 1.3095, -0.0083008, 1.3095, 0.4799805, , , 144.34226, 0, , , , , , , , , , , , , , , , , 97.022921, 106
0.0508846, -0.0297093, 1.323, 0.4282227, 1.323, -0.871582, 1.323, 0.1860352, 0.0508846, -0.0082246, 1.323, 0.03125, 1.323, -0.7543945, 1.323, 0.6176758, 0.0508846, -0.0048676, 1.323, -0.6645508, 1.323, -0.6225586, 1.323, 0.3500977, 0.0508846, -0.0075532, 1.323, -0.4760742, 1.323, -0.8842773, 1.323, 0.0541992, 0.0508846, 0.0031891, 1.323, -0.2407227, 1.323, -0.8764648, 1.323, 0.3691406, 0.0508846, 0.0159457, 1.323, 0.3427734, 1.323, -0.9291992, 1.323, -0.1357422, 0.0441, 0.1347934, 0.189, 0.0101421, 0.189, 0.0070434, 0.189, 0.0070434, 0.189, 0.0070434, 0.0508846, -0.0015106, 1.323, -0.6958008, 1.323, -0.6030273, 1.323, 0.3642578, 0.0508846, 0.0048676, 1.323, 0.8300781, 1.323, -0.012207, 1.323, 0.4819336, , , 144.688287, 2, , , , , , , , , , , , , , , , , 98.022856, 106
