Application:, Trigno Discover (1.7.0)
Date/Time:, 4/10/2026 12:13:39 PM
Collection Length (seconds):, 0.090000
EMG 01 03558 (88016), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 07 02279 (82049), , , , , , , EKG 12 00746 (69296), , , , , , , Analog 13 00125 (62202), , , , Quattro 19 01639 (79082), , , , Quattro 20 00636 (76345), , , , FSR 21 00320 (62899), , , , FSR 25 00476 (62892), , , , Snaplead 32 01397 (62880), , , , , , , Snaplead 33 01332 (62910), , , , , , , Snaplead 34 01334 (62777), , , , , , , Snaplead 35 01387 (62785), , , , , , , Snaplead 36 01392 (62174), , , , , , , Snaplead 37 01359 (62753)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 244, , , , sensor mode: 244, , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), Analog 2 (V), Analog 3 (V), Analog 4 (V), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
0.0099031, 0.0201416, -1.0025635, 0.0891113, 4.3206105, -0.0305344, 4.8244276, -0.0085603, -0.1403809, 0.9415283, -0.342041, 1.0687023, 10.6564884, -4.7480917, -0.0135958, -0.3696289, -0.8873291, 0.2320557, -0.1526718, 18.7328243, -2.259542, -0.0001678, 0.3833008, -0.8800049, -0.3723145, 13.8625956, 5.2824426, 0.7022901, 0.0041962, -0.2973633, -0.9256592, -0.3062744, -1.4045801, 6.0458016, -4.3969464, 0.0139315, -0.4415283, -0.9051514, -0.092041, -17.8625946, 7.5114503, 0.7328244, -0.024506, -0.9279785, -0.1002197, 0.2624512, 5.8473282, 14.5496187, 1.0534351, 0.1253813, 0.1423231, 0.2853871, 0.2830341, -0.0062104, -0.0099031, -0.002182, -0.0078889, 0.0003357, 0.002182, -0.0001678, 0.0052033, 5.5352222, 7.8716835, 19.5121565, 17.7582612, 9.0197722, 14.7524689, 43.2765084, 26.5246391, 0.0125887, 0.8426514, -0.2802734, -0.5336914, 14.1526718, -3.5114503, -2.7633588, 0.0119173, 0.9929199, -0.0205078, -0.2249756, 13.0687027, 9.7099237, 2.4885497, 0.0045319, 0.774292, 0.5878906, -0.3088379, -0.9160305, 2.9923663, 0.6870229, 0.0083925, 0.9373779, 0.0247803, 0.2366943, 6.3053436, 5.3435116, -0.3053435, -0.0097353, 0.9885254, -0.0894775, 0.0703125, -2.3664122, 11.038168, -1.0076336, 0.0001678, 0.5712891, -0.8328857, -0.1185303, 10.4732828, 7.6488547, 2.0763359
0.0075532, 0.0198975, -1.0031738, 0.0876465, 4.1526718, -0.0305344, 4.8702292, -0.0052033, -0.144165, 0.9422607, -0.3421631, 1.0687023, 10.4885492, -4.8091602, -0.0083925, -0.3687744, -0.8841553, 0.2304688, -0.0916031, 18.6564884, -2.3206108, -0.0030213, 0.3837891, -0.8812256, -0.3729248, 14.2137403, 5.1450381, 0.6717557, 0.002182, -0.2928467, -0.9262695, -0.3076172, -1.0229008, 6.3053436, -4.3511453, 0.0159457, -0.4376221, -0.9039307, -0.0897217, -17.9694653, 7.6183205, 0.7938932, -0.0238346, -0.9294434, -0.1010742, 0.2635498, 5.8320613, 14.7480917, 0.9770992, 0.1253813, 0.1421662, 0.2853871, 0.283191, -0.005539, -0.0102388, -0.0008392, -0.0068818, 0.0008392, 0.0062104, -0.0015106, 0.0075532, 5.538321, 7.8716835, 19.5121565, 17.7551625, 9.0166734, 14.7540183, 43.2780578, 26.5246391, 0.0119173, 0.8448486, -0.2788086, -0.5343018, 14.1832066, -3.5114503, -2.6717558, 0.0124208, 0.9906006, -0.0185547, -0.2220459, 13.0687027, 9.7251911, 2.3816793, 0.0048676, 0.7723389, 0.5883789, -0.3074951, -0.9465649, 3.0839694, 0.6717557, 0.0040284, 0.940918, 0.0245361, 0.2370605, 6.1832061, 5.1450381, -0.1068702, -0.012253, 0.9901123, -0.0853271, 0.0714111, -2.5801528, 11.0076332, -1.3435115, 0.0005035, 0.569458, -0.8286133, -0.1181641, 10.3511448, 7.7099237, 1.8320611
0.0099031, 0.0184326, -1.0020752, 0.0869141, 4.1374044, 0.1374046, 5.0229006, -0.0058747, -0.144043, 0.94104, -0.3410645, 1.0229008, 10.320611, -4.8702292, -0.0058747, -0.3681641, -0.8878174, 0.229126, -0.3664122, 18.7786255, -2.2900763, -0.0010071, 0.387085, -0.8820801, -0.373291, 14.2748089, 5.0992365, 0.5801527, 0.0050355, -0.2929688, -0.9248047, -0.3074951, -0.9160305, 6.6106873, -4.1374044, 0.0139315, -0.4377441, -0.9073486, -0.0892334, -17.9236641, 7.6183205, 0.9007633, -0.0231632, -0.9334717, -0.1014404, 0.2681885, 5.7099237, 14.9007635, 1.0076336, 0.1253813, 0.1420094, 0.285544, 0.283191, -0.0072175, -0.008896, 0.0003357, -0.005539, 0.0018463, 0.0078889, -0.0030213, 0.0075532, 5.5460679, 7.8716835, 19.5152553, 17.7505143, 9.0166734, 14.7586664, 43.2796072, 26.5246391, 0.0109102, 0.8439941, -0.2773438, -0.5330811, 14.0610685, -3.5725191, -2.7480917, 0.0130922, 0.9904785, -0.0177002, -0.2244873, 13.2519083, 9.8320608, 2.4427481, 0.0041962, 0.7711182, 0.588623, -0.3061523, -0.7022901, 3.038168, 0.8396947, 0.002182, 0.9390869, 0.0284424, 0.2359619, 5.9847326, 5.221374, -0.0458015, -0.0065461, 0.9853516, -0.0888672, 0.0698242, -2.6259542, 11.3129768, -1.2519084, 0.0065461, 0.5697021, -0.8283691, -0.119873, 10.198473, 7.740458, 1.9389313
0.0125887, 0.020752, -1.0041504, 0.0876465, 4.1068702, 0.4122137, 5.1755724, -0.0082246, -0.1450195, 0.9396973, -0.340332, 0.6717557, 10.1526718, -4.8702292, -0.0062104, -0.3676758, -0.8863525, 0.2310791, -0.4274809, 19.0076332, -2.2900763, -0.0015106, 0.385498, -0.8789062, -0.3774414, 14.3358774, 5.0839696, 0.6717557, 0.0038605, -0.2923584, -0.923584, -0.3088379, -0.6870229, 6.8244276, -4.1221375, 0.0132601, -0.4375, -0.9069824, -0.0880127, -17.9236641, 7.740458, 0.8091603, -0.0221561, -0.9307861, -0.1022949, 0.269043, 5.6183205, 14.9465647, 1.038168, 0.1253813, 0.1420094, 0.285544, 0.2836616, -0.008896, -0.0085603, -0.0008392, -0.0062104, 0.0025177, 0.0065461, -0.0035248, 0.0058747, 5.5445185, 7.8701341, 19.5183541, 17.7427675, 9.0166734, 14.757117, 43.2765084, 26.5215403, 0.0102388, 0.8438721, -0.2763672, -0.5368652, 14.0763359, -3.5725191, -2.9007633, 0.0119173, 0.9915771, -0.0174561, -0.2224121, 13.1755724, 10.0305347, 2.4885497, 0.0046998, 0.7672119, 0.588623, -0.3032227, -0.8396947, 2.9160306, 0.9160305, 0.0018463, 0.9362793, 0.0262451, 0.2359619, 5.8167939, 5.1908398, -0.2442748, 0.0006714, 0.9869385, -0.0908203, 0.0710449, -2.5954199, 11.1755724, -1.5725191, 0.008896, 0.5688477, -0.831665, -0.1219482, 10.3053436, 7.6793895, 1.9694656
0.0092317, 0.022583, -1.0008545, 0.0872803, 3.8473282, 0.7938932, 4.7938933, -0.0082246, -0.1474609, 0.9406738, -0.3411865, 0.7328244, 9.8625956, -4.9160304, -0.005539, -0.3673096, -0.8874512, 0.2307129, -0.4122137, 19.2061062, -2.3664122, -0.0057069, 0.3858643, -0.8822021, -0.3696289, 14.2748089, 5.0076337, 0.9770992, 0.0018463, -0.2935791, -0.9259033, -0.3116455, -0.5038168, 7.1755724, -4.1221375, 0.0125887, -0.4396973, -0.9077148, -0.0876465, -17.9083977, 7.740458, 0.9007633, -0.0218204, -0.9321289, -0.1003418, 0.2696533, 5.4961834, 15.038168, 0.9770992, 0.1253813, 0.14248, 0.2863283, 0.2838184, -0.0083925, -0.0102388, -0.0025177, -0.0083925, 0.0008392, 0.005539, -0.0031891, 0.0031891, 5.5398704, 7.8716835, 19.5183541, 17.7443168, 9.0151241, 14.7602158, 43.2780578, 26.5246391, 0.0105745, 0.8416748, -0.2785645, -0.5339355, 13.8778629, -3.6030533, -2.7633588, 0.0115816, 0.993042, -0.0220947, -0.2224121, 12.9923668, 9.8931293, 2.3664122, 0.0045319, 0.769043, 0.5887451, -0.303833, -0.7328244, 2.9160306, 1.0839695, 0.0025177, 0.9368896, 0.0255127, 0.2347412, 5.6183205, 5.2671757, -0.1526718, 0.0090639, 0.9864502, -0.0933838, 0.0679932, -2.3664122, 11.2213745, -1.6641221, 0.0092317, 0.5692139, -0.8308105, -0.1196289, 10.3053436, 7.5725193, 1.8778626
0.0065461, 0.0223389, -0.9995117, 0.0927734, 3.8473282, 0.9770992, 4.961832, -0.0077211, -0.1452637, 0.9417725, -0.3431396, 0.6717557, 9.801527, -5.0229006, -0.0068818, -0.3677979, -0.8883057, 0.229248, -0.2748092, 19.480917, -2.3358779, -0.0072175, 0.3820801, -0.8776855, -0.3674316, 14.2900763, 4.961832, 0.9160305, -0.0018463, -0.2912598, -0.9241943, -0.3088379, -0.4274809, 7.4503818, -3.908397, 0.0104067, -0.4417725, -0.9102783, -0.0861816, -17.8473282, 7.7862597, 1.0839695, -0.021149, -0.9312744, -0.0994873, 0.2689209, 5.4503818, 15.1755724, 0.6412213, 0.125695, 0.14248, 0.2863283, 0.2835047, -0.0068818, -0.0115816, -0.0030213, -0.010071, -0.0015106, 0.0038605, -0.0031891, 0.0010071, 5.5305741, 7.8716835, 19.5230022, 17.7427675, 9.0166734, 14.7633145, 43.2749591, 26.5246391, 0.0102388, 0.8399658, -0.2773438, -0.5361328, 13.801527, -3.740458, -2.7633588, 0.0124208, 0.9916992, -0.0235596, -0.2230225, 12.8244276, 10.0305347, 2.3053436, 0.0031891, 0.7674561, 0.5859375, -0.3043213, -0.778626, 2.6717558, 1.4351145, -0.0008392, 0.9351807, 0.0257568, 0.2335205, 5.5572519, 5.3129773, -0.2748092, 0.0105745, 0.9887695, -0.0899658, 0.0665283, -2.351145, 11.4503813, -1.5572519, 0.0008392, 0.5692139, -0.8292236, -0.119873, 10.2900763, 7.4351144, 1.8015267
0.0065461, 0.0197754, -1.0002441, 0.0906982, 3.7862597, 0.9465649, 5.0076337, -0.0090639, -0.1472168, 0.9376221, -0.3417969, 0.7175573, 9.6641226, -4.9312978, -0.0085603, -0.366333, -0.8873291, 0.2281494, -0.1374046, 19.5419846, -2.3969467, -0.0109102, 0.3820801, -0.8773193, -0.3669434, 14.4580154, 4.9465647, 0.9770992, 0.0011749, -0.2886963, -0.9249268, -0.30896, -0.2137405, 7.6946564, -3.908397, 0.0095674, -0.4406738, -0.9064941, -0.0838623, -17.8931293, 7.8625956, 1.0076336, -0.0204776, -0.9307861, -0.1027832, 0.2696533, 5.4198475, 15.282443, 0.5038168, 0.125695, 0.1421662, 0.2863283, 0.2833478, -0.0048676, -0.0112459, -0.0028534, -0.011078, -0.0041962, 0.0011749, -0.0041962, -0.0018463, 5.5212778, 7.8732329, 19.5230022, 17.7365699, 9.0166734, 14.7617652, 43.2765084, 26.5230897, 0.0092317, 0.840332, -0.2784424, -0.5339355, 13.5114508, -3.8778627, -2.7022901, 0.0137636, 0.9938965, -0.0238037, -0.2224121, 12.717557, 10.0763359, 2.1068702, 0.0011749, 0.7681885, 0.5866699, -0.3049316, -1.0076336, 2.5496182, 1.389313, -0.0075532, 0.9375, 0.0233154, 0.2322998, 5.3893127, 5.4503818, -0.2442748, 0.0031891, 0.9855957, -0.0904541, 0.0681152, -2.1679389, 11.358779, -1.6030535, -0.0097353, 0.5721436, -0.8251953, -0.1208496, 10.1679392, 7.4351144, 1.8931298
0.0038605, 0.0192871, -1.0014648, 0.0898438, 3.6183207, 0.9312977, 4.9007635, -0.008896, -0.1436768, 0.9403076, -0.3419189, 0.5801527, 9.4656487, -4.8854961, -0.0109102, -0.3654785, -0.8852539, 0.2282715, -0.0305344, 19.5267181, -2.351145, -0.0102388, 0.3782959, -0.8809814, -0.3709717, 14.1832066, 5.0839696, 1.1145039, 0.0045319, -0.2905273, -0.9246826, -0.3122559, 0.0305344, 7.6335878, -4, 0.0092317, -0.440918, -0.9088135, -0.0822754, -17.6183205, 7.8778625, 0.9770992, -0.0198062, -0.9294434, -0.0993652, 0.2689209, 5.4198475, 15.4351149, 0.4427481, 0.1255382, 0.1423231, 0.2860146, 0.283191, -0.0031891, -0.0109102, -0.0018463, -0.0109102, -0.0062104, -0.0008392, -0.0048676, -0.005539, 5.5104322, 7.8732329, 19.5245516, 17.7396687, 9.0166734, 14.7633145, 43.2734097, 26.5246391, 0.0105745, 0.8355713, -0.2772217, -0.534668, 13.5419846, -3.7709923, -2.7175572, 0.0132601, 0.9924316, -0.0209961, -0.2229004, 13.0229006, 10.0458012, 2.2442749, 0.0020142, 0.7672119, 0.5858154, -0.3044434, -1.0992366, 2.519084, 1.6335878, -0.0082246, 0.9376221, 0.0245361, 0.2352295, 5.4503818, 5.4198475, -0.1679389, -0.0052033, 0.9829102, -0.0887451, 0.0682373, -2.351145, 11.4198475, -1.4656489, -0.0135958, 0.5706787, -0.8255615, -0.1176758, 10.0458012, 7.4656487, 1.8167939
0.0038605, 0.0162354, -1.0002441, 0.0888672, 3.9236641, 0.8396947, 4.8396945, -0.0082246, -0.1436768, 0.9376221, -0.34375, 0.6564885, 9.7404585, -4.9312978, -0.0099031, -0.3671875, -0.8861084, 0.2313232, 0.1221374, 19.1450386, -2.2290077, -0.0109102, 0.3775635, -0.8795166, -0.3739014, 13.9083967, 5.038168, 0.7938932, 0.0028534, -0.2891846, -0.9234619, -0.3140869, -0.0152672, 7.7557254, -3.740458, 0.0117494, -0.4418945, -0.9083252, -0.0793457, -17.4198475, 8.2442751, 1.0687023, -0.0198062, -0.9321289, -0.0985107, 0.2689209, 5.2366414, 15.6946564, 0.4274809, 0.1253813, 0.14248, 0.2858577, 0.2835047, -0.0025177, -0.0115816, -0.0015106, -0.0109102, -0.0058747, -0.0023499, -0.0045319, -0.0099031, 5.5057841, 7.8732329, 19.5261009, 17.7365699, 9.0166734, 14.7648639, 43.2780578, 26.5215403, 0.010071, 0.8395996, -0.2802734, -0.5324707, 13.3129768, -3.6946564, -2.9160306, 0.0146029, 0.9926758, -0.0181885, -0.220459, 13.1145039, 10.0763359, 2.0458016, 0.0023499, 0.7686768, 0.5834961, -0.3066406, -1.1603054, 2.4122138, 1.4656489, -0.0048676, 0.9372559, 0.0220947, 0.2315674, 5.4351144, 5.3282442, -0.2290076, -0.0008392, 0.9818115, -0.0882568, 0.0684814, -2.3816793, 11.6641226, -1.4656489, -0.0142672, 0.571167, -0.8261719, -0.119873, 10.1374044, 7.4198475, 2.0458016
0.0052033, 0.0178223, -1.0026855, 0.0876465, 4.0458016, 0.8549618, 4.8549619, -0.0083925, -0.1417236, 0.9378662, -0.3421631, 0.5343512, 9.7251911, -4.9923663, -0.0102388, -0.3676758, -0.8864746, 0.2304688, 0.2900763, 18.9770985, -2.2748091, -0.0102388, 0.3736572, -0.8793945, -0.3746338, 13.7557249, 5.1603055, 0.8396947, 0.0031891, -0.2874756, -0.9212646, -0.3138428, -0.1374046, 7.8931298, -3.8778627, 0.0125887, -0.4400635, -0.9101562, -0.0792236, -17.3282452, 8.519084, 1.129771, -0.0191348, -0.9345703, -0.0975342, 0.2678223, 5.3587785, 15.4656487, 0.3816794, 0.1252244, 0.1423231, 0.2857009, 0.283191, -0.0025177, -0.0135958, 0.0005035, -0.0109102, -0.002182, -0.002182, -0.0038605, -0.0130922, 5.4949384, 7.8747822, 19.5261009, 17.7365699, 9.0166734, 14.7679627, 43.2765084, 26.5168922, 0.0102388, 0.8408203, -0.2790527, -0.5338135, 13.480916, -3.7862597, -2.870229, 0.0151064, 0.9892578, -0.0189209, -0.2208252, 13.6030531, 10.1068707, 2.3206108, 0.0003357, 0.7701416, 0.5842285, -0.3048096, -1.1603054, 2.2900763, 1.3587786, -0.0018463, 0.9365234, 0.0223389, 0.2340088, 5.3740458, 5.3129773, -0.0610687, 0.0031891, 0.9824219, -0.0894775, 0.0704346, -2.2290077, 11.8320608, -1.1908396, -0.0112459, 0.5742188, -0.8295898, -0.1176758, 10.4427481, 7.4198475, 1.9389313
0.0072175, 0.0178223, -1.0024414, 0.0889893, 3.8931298, 0.961832, 4.7480917, -0.0075532, -0.1431885, 0.9370117, -0.3422852, 0.4427481, 9.8167934, -5.038168, -0.0102388, -0.3707275, -0.8820801, 0.234375, 0.0458015, 18.8549614, -2.4732823, -0.0095674, 0.3743896, -0.8811035, -0.375, 13.5114508, 5.4503818, 0.9160305, 0.0052033, -0.2845459, -0.9208984, -0.3134766, -0.3969466, 7.7862597, -3.7709923, 0.0109102, -0.4434814, -0.9085693, -0.0786133, -17.2366409, 8.7786255, 1.3587786, -0.0181277, -0.9332275, -0.0946045, 0.2696533, 5.5419846, 15.160305, 0.3664122, 0.1255382, 0.1423231, 0.2853871, 0.2830341, -0.0036927, -0.0152743, 0.0011749, -0.008896, 0.0005035, -0.0035248, -0.0035248, -0.0149386, 5.4716978, 7.8732329, 19.5276503, 17.7334712, 9.0182228, 14.7695121, 43.2734097, 26.5044971, 0.0114137, 0.8398438, -0.279541, -0.5332031, 13.4198475, -3.7709923, -2.7938931, 0.0129244, 0.9869385, -0.0198975, -0.2230225, 13.2519083, 10.0458012, 2.4274809, 0.0003357, 0.7716064, 0.5830078, -0.3082275, -1.221374, 2.4580152, 1.4503816, 0.0052033, 0.9349365, 0.0220947, 0.2340088, 5.480916, 5.3129773, -0.2748092, 0.0075532, 0.9848633, -0.0904541, 0.069458, -2.0763359, 11.6641226, -1.2824427, -0.0092317, 0.569458, -0.8294678, -0.1230469, 10.5343513, 7.3282442, 1.8778626
0.0058747, 0.017334, -1.0042725, 0.0899658, 4.1068702, 0.961832, 4.9007635, -0.0082246, -0.142334, 0.9372559, -0.3425293, 0.3969466, 9.8931293, -5.038168, -0.0115816, -0.3739014, -0.881958, 0.2337646, -0.2137405, 18.9312973, -2.5496182, -0.0095674, 0.3652344, -0.8833008, -0.3726807, 13.6030531, 5.4503818, 0.8091603, 0.002182, -0.2854004, -0.9213867, -0.3098145, -0.351145, 7.8778625, -4, 0.0112459, -0.4423828, -0.9053955, -0.0789795, -17.2977104, 8.839695, 1.221374, -0.017792, -0.9353027, -0.0968018, 0.2695312, 5.8167939, 15.8778629, 0.5343512, 0.1255382, 0.1420094, 0.285544, 0.2835047, -0.0041962, -0.0152743, 0.0005035, -0.0082246, 0.0011749, -0.005539, -0.0045319, -0.01561, 5.4469077, 7.8747822, 19.5276503, 17.7334712, 9.0197722, 14.7741602, 43.2734097, 26.4952009, 0.0139315, 0.8432617, -0.28125, -0.5316162, 13.6946564, -3.8931298, -2.8549619, 0.0132601, 0.9892578, -0.0195312, -0.2264404, 13.2213745, 10.2442751, 2.3358779, 0.0001678, 0.7730713, 0.5830078, -0.3050537, -1.2366412, 2.4732823, 1.1755725, 0.0018463, 0.9353027, 0.0236816, 0.2341309, 5.3893127, 5.1755724, -0.3053435, 0.021149, 0.9871826, -0.0911865, 0.0648193, -2.1984732, 11.5419846, -1.6335878, -0.0097353, 0.567627, -0.8255615, -0.1228027, 10.2442751, 7.2366414, 1.8473282
0.0052033, 0.0214844, -1.0063477, 0.0916748, 4, 0.7328244, 4.778626, -0.0085603, -0.1403809, 0.9416504, -0.3443604, 0.4122137, 9.9083967, -4.8854961, -0.012253, -0.3752441, -0.8857422, 0.2325439, -0.2748092, 19.0076332, -2.5648854, -0.0109102, 0.3631592, -0.8829346, -0.3734131, 13.6641226, 5.6335878, 0.9160305, 0.0031891, -0.2868652, -0.9240723, -0.3120117, -0.0916031, 7.9389315, -3.9541984, 0.012253, -0.4406738, -0.9060059, -0.0784912, -17.5267181, 8.641221, 1.1603054, -0.0171206, -0.9353027, -0.0979004, 0.2733154, 5.5572519, 17.0076332, 0.4732825, 0.1253813, 0.1423231, 0.2853871, 0.2835047, -0.0048676, -0.0137636, -0.0015106, -0.0082246, 0.0001678, -0.005539, -0.0045319, -0.0115816, 5.4267658, 7.8732329, 19.5307491, 17.7350206, 9.0244203, 14.7772589, 43.2734097, 26.4905527, 0.0132601, 0.8417969, -0.2818604, -0.5343018, 13.679389, -3.740458, -2.961832, 0.0159457, 0.9903564, -0.0218506, -0.2269287, 13.0229006, 10.1526718, 2.7022901, -0.0010071, 0.7711182, 0.5831299, -0.3068848, -1.129771, 2.610687, 0.7633588, -0.002182, 0.9349365, 0.0222168, 0.2344971, 5.5419846, 5.2977099, -0.2442748, 0.0250095, 0.9857178, -0.0889893, 0.0657959, -2.5954199, 11.8931293, -1.7862595, -0.0139315, 0.5668945, -0.8258057, -0.1208496, 9.8625956, 6.9312978, 1.9694656
0.0052033, 0.0158691, -1.0032959, 0.0905762, 4.259542, 0.5801527, 4.5496182, -0.0095674, -0.1395264, 0.9373779, -0.3464355, 0.3358779, 9.7557249, -4.9770994, -0.0099031, -0.3728027, -0.8835449, 0.2325439, -0.1984733, 18.9770985, -2.5038168, -0.0092317, 0.3625488, -0.8830566, -0.3776855, 13.6946564, 5.8931298, 1.038168, 0.005539, -0.2912598, -0.9221191, -0.3111572, -0.1526718, 7.8320613, -4.0152674, 0.0125887, -0.4414062, -0.9056396, -0.0795898, -17.6183205, 8.4580154, 1.0687023, -0.0164492, -0.9348145, -0.0983887, 0.2781982, 5.2977099, 16.8091602, 0.519084, 0.1255382, 0.1423231, 0.2857009, 0.2833478, -0.0058747, -0.0129244, -0.0015106, -0.008896, 0.0008392, -0.0028534, -0.0038605, -0.0038605, 5.4143708, 7.8732329, 19.5307491, 17.7334712, 9.0275191, 14.7803577, 43.2765084, 26.487454, 0.012253, 0.8400879, -0.277832, -0.5338135, 13.679389, -3.6641221, -3.129771, 0.0149386, 0.9891357, -0.0216064, -0.2276611, 12.9312973, 10.1526718, 2.9007633, -0.0015106, 0.7717285, 0.5854492, -0.3079834, -1.1755725, 2.4885497, 0.5343512, -0.0031891, 0.9362793, 0.0238037, 0.2392578, 5.7251906, 5.2824426, -0.3206107, 0.0219883, 0.9827881, -0.0887451, 0.0665283, -3.1603053, 12.3664122, -1.7099236, -0.017792, 0.5654297, -0.8282471, -0.1212158, 10.0916033, 6.9465647, 1.9847329
0.0031891, 0.0174561, -1.0031738, 0.0880127, 4.3816795, 0.6412213, 4.7328243, -0.008896, -0.1428223, 0.9365234, -0.3443604, 0.4274809, 10.0610685, -4.8396945, -0.0092317, -0.3709717, -0.8845215, 0.2277832, -0.0610687, 18.9007626, -2.4580152, -0.0095674, 0.3608398, -0.8863525, -0.3813477, 13.6030531, 5.9083967, 1.0534351, 0.0052033, -0.2868652, -0.9248047, -0.3134766, -0.3053435, 7.6946564, -4.0610685, 0.0152743, -0.44104, -0.9077148, -0.0791016, -17.6488552, 8.3664122, 1.0076336, -0.0164492, -0.9313965, -0.0968018, 0.27771, 5.1297708, 15.4045801, 0.5954198, 0.1255382, 0.1423231, 0.2860146, 0.2833478, -0.0068818, -0.0124208, -0.0031891, -0.0082246, 0.0005035, -0.0008392, -0.0041962, 0.0011749, 5.4097227, 7.8732329, 19.5322985, 17.7334712, 9.0321672, 14.7788083, 43.2718603, 26.4890034, 0.0139315, 0.8389893, -0.2813721, -0.5344238, 13.6183205, -3.6793892, -3.0687022, 0.0135958, 0.987793, -0.0174561, -0.2285156, 12.8549614, 10.1679392, 3.1145039, -0.0010071, 0.7712402, 0.5849609, -0.3074951, -1.389313, 2.8396947, 0.3664122, -0.0030213, 0.9372559, 0.0196533, 0.2384033, 5.7099237, 5.2977099, -0.3053435, 0.0151064, 0.9820557, -0.0894775, 0.0706787, -3.1145039, 12.4580154, -1.6183206, -0.0172885, 0.5699463, -0.8291016, -0.1207275, 10.1832066, 6.3206105, 1.8931298
0.0011749, 0.0152588, -1.0012207, 0.0881348, 4.4885497, 0.6412213, 4.778626, -0.0109102, -0.1420898, 0.9344482, -0.3424072, 0.5954198, 10.198473, -4.9007635, -0.0075532, -0.3693848, -0.8851318, 0.2279053, -0.0916031, 18.7480907, -2.4427481, -0.0082246, 0.3656006, -0.8835449, -0.3809814, 13.5267172, 5.6641221, 1.129771, 0.0092317, -0.28479, -0.9211426, -0.314209, -0.3664122, 7.5572519, -4.2137403, 0.0152743, -0.440918, -0.9091797, -0.0778809, -17.9083977, 7.8473282, 0.9923664, -0.0164492, -0.9313965, -0.0961914, 0.2741699, 5.2366414, 13.4961834, 0.7480916, 0.1253813, 0.1420094, 0.2858577, 0.2830341, -0.0082246, -0.0112459, -0.0048676, -0.0075532, -0.0015106, 0.0001678, -0.0035248, -0.0018463, 5.4097227, 7.8716835, 19.5353972, 17.7365699, 9.0368154, 14.7788083, 43.2672122, 26.487454, 0.0109102, 0.8377686, -0.2802734, -0.5333252, 13.5725193, -3.7251909, -2.9770992, 0.0151064, 0.987915, -0.020752, -0.2236328, 13.1755724, 10.2137403, 3.0687022, -0.0010071, 0.7697754, 0.5821533, -0.3050537, -1.2824427, 3.0992367, 0.351145, -0.0028534, 0.9382324, 0.0189209, 0.2344971, 5.7557254, 5.3129773, -0.5038168, 0.0132601, 0.9820557, -0.0870361, 0.0699463, -3.2671757, 12.3358774, -1.5267175, -0.0135958, 0.5675049, -0.8288574, -0.1210938, 10.1832066, 6.0152674, 1.7251909
